Date,Nifty_Close,Nifty_Return
2024-01-01,21000.0,0.0
2024-01-02,21012.66,0.016758
2024-01-03,21025.32,0.002566
2024-01-04,21037.97,0.010938
2024-01-05,21050.63,-0.000937
2024-01-08,21063.29,-0.000252
2024-01-09,21075.95,0.006341
2024-01-10,21088.61,0.006905
2024-01-11,21101.27,-0.000605
2024-01-12,21113.92,-0.018643
2024-01-15,21126.58,-0.001036
2024-01-16,21139.24,0.005783
2024-01-17,21151.9,0.000488
2024-01-18,21164.56,0.00395
2024-01-19,21177.22,0.002464
2024-01-22,21189.87,-0.01118
2024-01-23,21202.53,0.007363
2024-01-24,21215.19,-0.004341
2024-01-25,21227.85,-0.003713
2024-01-26,21240.51,0.005028
2024-01-29,21253.16,-0.005553
2024-01-30,21265.82,0.002394
2024-01-31,21278.48,-0.006546
2024-02-01,21291.14,-0.0012
2024-02-02,21303.8,-0.002688
2024-02-05,21316.46,-0.003396
2024-02-06,21329.11,-0.006232
2024-02-07,21341.77,-6.1e-05
2024-02-08,21354.43,0.001271
2024-02-09,21367.09,0.007708
2024-02-12,21379.75,-0.004291
2024-02-13,21392.41,0.000722
2024-02-14,21405.06,0.017958
2024-02-15,21417.72,0.003435
2024-02-16,21430.38,0.004162
2024-02-19,21443.04,0.003767
2024-02-20,21455.7,-0.013334
2024-02-21,21468.35,-0.001651
2024-02-22,21481.01,-0.016818
2024-02-23,21493.67,0.007191
2024-02-26,21506.33,0.013902
2024-02-27,21518.99,-0.00393
2024-02-28,21531.65,0.014408
2024-02-29,21544.3,-0.008673
2024-03-01,21556.96,-0.009235
2024-03-04,21569.62,0.004722
2024-03-05,21582.28,-0.006228
2024-03-06,21594.94,-0.003673
2024-03-07,21607.59,0.00899
2024-03-08,21620.25,-0.007497
2024-03-11,21632.91,-0.001957
2024-03-12,21645.57,-0.000638
2024-03-13,21658.23,0.003328
2024-03-14,21670.89,0.006158
2024-03-15,21683.54,-0.000529
2024-03-18,21696.2,-0.00929
2024-03-19,21708.86,0.00838
2024-03-20,21721.52,0.023303
2024-03-21,21734.18,0.006863
2024-03-22,21746.84,0.004785
2024-03-25,21759.49,-0.002705
2024-03-26,21772.15,-0.001717
2024-03-27,21784.81,-0.010817
2024-03-28,21797.47,0.005239
2024-03-29,21810.13,-0.000786
2024-04-01,21822.78,0.010603
2024-04-02,21835.44,-0.007996
2024-04-03,21848.1,0.011215
2024-04-04,21860.76,-0.00218
2024-04-05,21873.42,-0.004589
2024-04-08,21886.08,-0.003565
2024-04-09,21898.73,-0.004572
2024-04-10,21911.39,-0.016407
2024-04-11,21924.05,0.005415
2024-04-12,21936.71,0.006494
2024-04-15,21949.37,0.010529
2024-04-16,21962.03,0.005942
2024-04-17,21974.68,0.005548
2024-04-18,21987.34,-0.013128
2024-04-19,22000.0,0.001765
