Date,Open,High,Low,Close,Volume
2024-01-01,99.69,100.5,99.42,100.15,100000
2024-01-02,100.01,100.81,99.57,100.21,100000
2024-01-03,100.44,101.39,100.08,100.7,100000
2024-01-04,100.82,101.75,100.6,101.22,100000
2024-01-05,100.75,101.46,100.52,100.94,100000
2024-01-08,101.07,101.55,100.82,101.2,100000
2024-01-09,101.77,102.25,101.3,101.99,100000
2024-01-10,101.84,102.74,101.31,102.0,100000
2024-01-11,101.41,102.62,101.16,101.88,100000
2024-01-12,102.02,103.02,101.69,102.44,100000
2024-01-15,102.04,102.79,101.88,102.39,100000
2024-01-16,102.2,103.06,102.15,102.65,100000
2024-01-17,102.69,103.75,102.43,103.11,100000
2024-01-18,102.55,103.46,102.13,102.72,100000
2024-01-19,102.57,103.76,102.41,103.03,100000
2024-01-22,103.31,104.3,102.95,103.63,100000
2024-01-23,103.33,104.34,103.02,103.75,100000
2024-01-24,103.94,104.65,104.0,104.4,100000
2024-01-25,104.05,104.58,103.85,104.28,100000
2024-01-26,104.25,105.13,104.13,104.39,100000
2024-01-29,105.31,106.06,104.95,105.5,100000
2024-01-30,104.98,105.46,105.03,105.25,100000
2024-01-31,105.16,105.85,105.11,105.59,100000
2024-02-01,104.96,106.0,104.87,105.4,100000
2024-02-02,105.81,106.11,105.54,105.91,100000
2024-02-05,106.06,106.66,105.81,106.36,100000
2024-02-06,105.97,106.77,106.02,106.24,100000
2024-02-07,106.76,107.57,106.73,106.95,100000
2024-02-08,106.76,107.5,106.22,106.91,100000
2024-02-09,107.01,107.58,106.83,107.25,100000
2024-02-12,106.93,108.04,107.13,107.41,100000
2024-02-13,108.17,108.74,107.89,108.4,100000
2024-02-14,107.79,108.5,107.44,108.1,100000
2024-02-15,107.66,108.69,107.71,108.04,100000
2024-02-16,108.6,109.44,108.28,108.85,100000
2024-02-19,108.0,109.2,108.24,108.49,100000
2024-02-20,108.7,109.77,108.95,109.18,100000
2024-02-21,108.58,109.32,108.26,108.78,100000
2024-02-22,108.92,109.48,108.7,109.22,100000
2024-02-23,109.71,110.35,109.35,109.93,100000
2024-02-26,110.14,110.71,109.71,110.35,100000
2024-02-27,110.32,110.78,109.64,110.43,100000
2024-02-28,110.26,111.38,110.09,110.6,100000
2024-02-29,110.5,111.24,110.41,110.8,100000
2024-03-01,110.58,111.44,110.02,110.7,100000
2024-03-04,110.97,111.76,110.82,111.18,100000
2024-03-05,111.05,112.19,111.05,111.51,100000
2024-03-06,112.02,112.72,111.97,112.22,100000
2024-03-07,112.09,112.8,112.03,112.25,100000
2024-03-08,111.58,112.38,111.1,111.88,100000
2024-03-11,112.27,113.08,112.06,112.76,100000
2024-03-12,112.6,113.43,112.18,112.8,100000
2024-03-13,112.59,113.33,112.51,112.96,100000
2024-03-14,113.2,113.81,113.3,113.6,100000
2024-03-15,113.78,114.57,113.69,113.98,100000
2024-03-18,113.81,114.51,113.85,114.2,100000
2024-03-19,113.68,114.69,113.4,113.93,100000
2024-03-20,113.99,115.11,113.71,114.34,100000
2024-03-21,114.43,115.53,114.18,114.78,100000
2024-03-22,114.92,115.65,114.86,115.23,100000
2024-03-25,114.91,115.26,114.28,115.05,100000
2024-03-26,114.96,116.15,114.75,115.39,100000
2024-03-27,115.13,115.82,114.83,115.36,100000
2024-03-28,115.42,116.37,115.02,115.59,100000
2024-03-29,116.33,117.23,116.0,116.45,100000
2024-04-01,116.52,117.57,116.51,116.86,100000
2024-04-02,116.32,117.07,116.28,116.69,100000
2024-04-03,117.15,117.69,116.61,117.26,100000
2024-04-04,117.02,118.03,117.11,117.32,100000
2024-04-05,117.08,117.66,117.0,117.27,100000
2024-04-08,117.47,118.13,117.6,117.83,100000
2024-04-09,119.15,119.85,119.1,119.32,100000
2024-04-10,119.61,120.75,119.28,119.99,100000
2024-04-11,121.37,122.24,121.0,121.62,100000
2024-04-12,121.03,122.04,121.02,121.5,100000
2024-04-15,123.52,123.94,123.42,123.68,300000
2024-04-16,124.36,125.17,124.11,124.6,300000
2024-04-17,125.48,126.42,125.15,125.63,300000
2024-04-18,126.42,127.17,126.59,126.89,300000
2024-04-19,126.95,127.91,126.94,127.4,300000
