Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
AARTIIND,2016-06-27,117.63,120.2,117.37,119.43,47815,47815.0,1.0,,0.0,,,,,,0,,0,-0.0811,0,,0,-0.1899,0,0,0.2581,0,2459,0.0,0.0,0.0,0.0,0
AARTIIND,2016-06-28,119.27,119.7,117.35,117.9,60141,53978.0,1.1142,-0.012811,0.004095,-0.016906,-0.016906,,,,0,,0,0.0037,0,-0.3139,0,-0.1899,0,0,0.2493,0,2212,0.0,0.0,0.0,0.0,0
AARTIIND,2016-06-29,117.91,127.45,117.91,123.82,246145,118033.66666666669,2.0854,0.050212,0.009369,0.040843,0.023937,0.044564,0.044564,1.0,0,0.7071,0,0.7252,0,0.3305,0,-0.1899,0,0,0.1977,0,855,0.0,0.0,0.0,0.0,0
AARTIIND,2016-06-30,124.24,126.34,122.56,122.93,66775,105219.0,0.6346,-0.007188,0.010208,-0.017396,0.006541,0.034877,0.034877,1.0,0,-0.4949,0,-0.3526,0,0.056,0,-0.1899,0,0,0.2495,0,2216,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-01,122.92,124.92,122.92,124.31,77203,99615.8,0.775,0.011226,0.004899,0.006327,0.012868,0.028483,0.028483,1.0,0,0.0304,0,-0.2483,0,0.1558,0,-0.1899,0,0,0.2546,0,2383,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-04,124.91,128.46,124.45,126.65,100944,99837.16666666669,1.0111,0.018824,0.005085,0.013739,0.026607,0.024955,0.024955,1.0,0,0.2713,0,-0.0729,0,0.3726,0,-0.1899,0,0,0.2512,0,2270,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-05,127.52,128.7,126.34,127.08,258792,122545.0,2.1118,0.003395,-0.004151,0.007546,0.034153,0.021768,0.022599,0.9632,0,-0.3192,0,0.7449,0,0.4916,0,-0.1899,0,0,0.1957,0,825,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-07,128.7,129.17,126.41,126.92,341370,149898.125,2.2773,-0.001259,0.000234,-0.001493,0.03266,0.010249,0.021112,0.4855,0,-0.4819,0,0.8678,0,0.4681,0,-0.1899,0,0,0.1861,0,702,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-08,127.51,127.51,123.25,126.07,123616,146977.88888888888,0.8411,-0.006697,-0.001763,-0.004934,0.027726,0.010104,0.02031,0.4975,0,-0.6726,0,-0.1992,0,0.3902,0,-0.1899,0,0,0.2432,0,1988,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-11,126.1,128.94,125.16,126.8,391651,171445.2,2.2844,0.00579,0.017385,-0.011595,0.016131,0.009558,0.019002,0.503,0,-0.0549,0,0.8731,0,0.2073,0,-0.1899,0,0,0.1967,0,840,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-12,126.4,127.76,125.4,126.0,86689,163740.0909090909,0.5294,-0.006309,0.006277,-0.012586,0.003545,0.005615,0.018391,0.3053,0,-0.6431,0,-0.4307,0,0.0088,0,-0.1899,0,0,0.2456,0,2062,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-13,125.89,126.81,124.92,126.08,25181,152193.5,0.1655,0.000635,-0.000182,0.000817,0.021268,0.005193,0.01751,0.2966,0,-0.2535,0,-0.7011,0,0.2884,0,-0.1899,0,0,0.2251,0,1414,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-14,124.0,128.23,124.0,127.43,63705,145386.6923076923,0.4382,0.010707,0.005341,0.005366,-0.014209,0.00758,0.016774,0.4519,0,0.3078,0,-0.4985,0,-0.2713,0,-0.1899,0,0,0.2427,0,1976,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-15,127.51,127.52,125.16,126.2,40144,137869.35714285713,0.2912,-0.009652,-0.002755,-0.006897,-0.00371,0.008385,0.016603,0.505,0,-0.8448,0,-0.6077,0,-0.1057,0,-0.1899,0,0,0.2257,0,1435,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-18,126.21,126.92,124.69,125.29,1086614,201119.0,5.4028,-0.007211,-0.003828,-0.003383,-0.01342,0.008246,0.01625,0.5074,0,-0.6621,0,3.1898,1,-0.2589,0,-0.1899,0,1,0.0415,0,146,0.5806,0.0,0.0,14.52,0
