Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ADANIENT,2025-12-24,2248.99,2257.79,2216.41,2221.71,825693,825693.0,1.0,,0.0,,,,,,0,,0,-0.2159,0,,0,-0.1818,0,0,0.2856,0,122,0.0,0.0,0.0,0.0,0
ADANIENT,2025-12-26,2228.3,2249.89,2217.01,2228.9,566237,695965.0,0.8136,0.003236,-0.003818,0.007054,0.007054,,,,0,,0,-0.4033,0,-0.4082,0,-0.1818,0,0,0.2818,0,117,0.0,0.0,0.0,0.0,0
ADANIENT,2025-12-29,2231.0,2237.2,2195.02,2202.22,690691,694207.0,0.9949,-0.01197,-0.003848,-0.008122,-0.001068,0.010752,0.010752,1.0,0,-0.7071,0,-0.221,0,-0.5313,0,-0.1818,0,0,0.2691,0,106,0.0,0.0,0.0,0.0,0
ADANIENT,2025-12-30,2203.81,2218.01,2194.02,2213.71,935026,754411.75,1.2394,0.005217,-0.000125,0.005342,0.004274,0.009403,0.009403,1.0,0,0.6795,0,0.0249,0,-0.4503,0,-0.1818,0,0,0.2649,0,98,0.0,0.0,0.0,0.0,0
ADANIENT,2025-12-31,2215.31,2245.4,2215.31,2238.7,779141,759357.6,1.0261,0.011289,0.007354,0.003935,0.008209,0.009888,0.009888,1.0,0,0.9452,0,-0.1896,0,-0.3907,0,-0.1818,0,0,0.2495,0,76,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-01,2247.99,2286.38,2240.0,2258.99,1046220,807168.0,1.2962,0.009063,0.000649,0.008414,0.016623,0.009136,0.009136,1.0,0,0.6235,0,0.082,0,-0.2631,0,-0.1818,0,0,0.2563,0,86,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-02,2258.99,2282.68,2257.99,2278.78,715242,794035.7142857143,0.9008,0.008761,0.006961,0.0018,0.018423,0.009445,0.008463,1.116,0,0.5311,0,-0.3156,0,-0.2358,0,-0.1818,0,0,0.269,0,105,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-05,2285.98,2302.87,2273.28,2278.48,696380,781828.75,0.8907,-0.000132,-0.002972,0.00284,0.021263,0.004463,0.007902,0.5648,0,-0.477,0,-0.3258,0,-0.1928,0,-0.1818,0,0,0.2648,0,97,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-06,2287.88,2289.38,2247.1,2258.09,698294,772547.1111111111,0.9039,-0.008949,-0.002728,-0.006221,0.015042,0.008458,0.008563,0.9877,0,-1.2861,0,-0.3125,0,-0.2871,0,-0.1818,0,0,0.2265,0,54,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-07,2263.99,2282.98,2242.0,2273.08,529451,748237.5,0.7076,0.006638,-0.00145,0.008088,0.02313,0.007677,0.008154,0.9415,0,0.4986,0,-0.5099,0,-0.1645,0,-0.1818,0,0,0.2567,0,87,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-08,2273.98,2274.88,2204.01,2213.01,792800,752288.6363636364,1.0539,-0.026427,-0.010095,-0.016332,0.006798,0.014304,0.011967,1.1953,0,-2.181,0,-0.1617,0,-0.4121,0,-0.1818,0,0,0.1699,0,26,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-09,2213.11,2215.01,2144.04,2152.74,1570376,820462.5833333334,1.914,-0.027234,-0.00748,-0.019754,-0.02001,0.015287,0.013953,1.0956,0,-1.753,0,0.7033,0,-0.8185,0,-0.1818,0,0,0.1565,0,19,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-12,2155.64,2179.03,2118.05,2170.63,1257197,854057.5384615385,1.472,0.00831,0.004164,0.004146,-0.007742,0.017168,0.013683,1.2547,0,0.7425,0,0.2588,0,-0.6325,0,-0.1818,0,0,0.2455,0,71,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-13,2186.82,2186.82,2140.14,2157.54,791556,849593.1428571428,0.9317,-0.006031,-0.002247,-0.003784,-0.016868,0.017242,0.013152,1.311,0,-0.2935,0,-0.2846,0,-0.7709,0,-0.1818,0,0,0.2877,0,124,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-14,2155.04,2168.03,2141.04,2152.34,618139,834162.8666666667,0.741,-0.00241,-0.002592,0.000182,-0.020621,0.015593,0.012636,1.234,0,-0.0175,0,-0.4764,0,-0.8278,0,-0.1818,0,0,0.2795,0,114,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-15,2152.34,2152.34,2152.34,2152.34,0,782027.6875,0.0,0.0,0.0,0.0,-0.029035,0.013259,0.01219,1.0877,0,0.1676,0,-1.2216,0,-0.9553,0,-0.1818,0,0,0.1672,0,24,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-16,2161.83,2192.92,2151.14,2156.34,758469,780641.8823529412,0.9716,0.001858,0.00112,0.000738,-0.030097,0.005341,0.011817,0.452,0,0.3095,0,-0.2444,0,-0.9714,0,-0.1818,0,0,0.2774,0,112,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-19,2154.04,2155.84,2122.05,2133.65,749495,778911.5,0.9622,-0.010522,-0.004236,-0.006286,-0.039223,0.004945,0.011635,0.425,0,-0.7056,0,-0.2539,0,-1.1098,0,-0.1818,0,0,0.2523,0,81,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-20,2133.05,2138.94,2039.09,2054.18,1160975,799020.1052631579,1.453,-0.037246,-0.013797,-0.023449,-0.056451,0.016127,0.013972,1.1542,0,-2.3614,0,0.2397,0,-1.371,0,-0.1818,0,0,0.1233,0,12,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-21,2055.58,2067.28,2003.2,2031.29,1354644,826801.3,1.6384,-0.011143,-0.002972,-0.008171,-0.07271,0.015609,0.01367,1.1418,0,-0.4775,0,0.4261,0,-1.6175,0,-0.1818,0,0,0.1719,0,29,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-22,2054.98,2101.96,2050.08,2085.47,942721,832321.2857142857,1.1326,0.026673,0.005263,0.02141,-0.034968,0.023197,0.015033,1.5431,0,1.9773,0,-0.0825,0,-1.0453,0,-0.1818,0,0,0.1659,0,23,0.0,0.0,0.0,0.0,0
ADANIENT,2026-01-23,2079.57,2081.57,1847.17,1863.37,7492631,1135062.6363636365,6.6011,-0.106499,-0.009539,-0.09696,-0.112174,0.049563,0.026912,1.8417,0,-3.6608,1,5.417,1,-2.2158,0,-0.1818,0,1,-0.1128,1,1,0.8202,0.2011,1.0,75.53,1
