Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ASTRAMICRO,2016-07-07,118.06,126.23,116.66,124.59,1390643,1390643.0,1.0,,0.0,,,,,,0,,0,-0.0352,0,,0,-0.1876,0,0,0.2635,0,2156,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-07-08,123.88,123.88,119.43,120.46,421508,906075.5,0.4652,-0.033149,-0.001763,-0.031386,-0.031386,,,,0,,0,-0.3678,0,-0.5168,0,-0.1876,0,0,0.2671,0,2309,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-07-11,121.96,121.96,117.36,118.06,360174,724108.3333333334,0.4974,-0.019924,0.017385,-0.037309,-0.068695,0.009351,0.009351,1.0,0,0.7071,0,-0.3477,0,-0.986,0,-0.1876,0,0,0.2317,0,1151,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-07-12,118.63,119.71,117.41,118.11,277949,612568.5,0.4537,0.000424,0.006277,-0.005853,-0.074548,0.016912,0.016912,1.0,0,1.0628,0,-0.3749,0,-1.0596,0,-0.1876,0,0,0.2126,0,847,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-07-13,118.58,121.3,117.88,118.96,290887,548232.2,0.5306,0.007197,-0.000182,0.007379,-0.067169,0.018541,0.018541,1.0,0,1.001,0,-0.3271,0,-0.9668,0,-0.1876,0,0,0.2238,0,1002,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-07-14,118.91,119.85,117.6,118.25,351864,515504.1666666667,0.6826,-0.005968,0.005341,-0.011309,-0.078478,0.016237,0.016237,1.0,0,0.2658,0,-0.2326,0,-1.109,0,-0.1876,0,0,0.2389,0,1299,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-07-15,118.63,119.0,115.3,115.53,268637,480237.4285714286,0.5594,-0.023002,-0.002755,-0.020247,-0.098725,0.012971,0.015423,0.841,0,-0.6872,0,-0.3092,0,-1.3636,0,-0.1876,0,0,0.2175,0,906,0.0,0.117,1.0,22.92,0
ASTRAMICRO,2016-07-18,116.28,120.08,115.95,117.36,508689,483793.875,1.0515,0.01584,-0.003828,0.019668,-0.079057,0.014676,0.017669,0.8306,0,1.3701,0,-0.0031,0,-1.1163,0,-0.1876,0,0,0.1786,0,537,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2016-07-19,118.16,121.07,117.31,118.35,374110,471606.77777777775,0.7933,0.008436,0.002333,0.006103,-0.072954,0.015308,0.017404,0.8796,0,0.8449,0,-0.1637,0,-1.0395,0,-0.1876,0,0,0.2218,0,967,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2016-07-20,119.96,120.81,119.01,120.05,205580,445004.1,0.462,0.014364,0.004374,0.00999,-0.062964,0.016389,0.017673,0.9273,0,1.0377,0,-0.3698,0,-0.9139,0,-0.1876,0,0,0.2227,0,983,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2016-07-21,120.34,121.66,118.54,119.15,179982,420911.1818181818,0.4276,-0.007497,-0.006508,-0.000989,-0.063953,0.016586,0.016699,0.9932,0,-0.1898,0,-0.3912,0,-0.9263,0,-0.1876,0,0,0.2612,0,2069,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2016-07-22,119.58,121.09,118.63,119.15,208178,403183.4166666667,0.5163,0.0,0.003654,-0.003654,-0.036221,0.009882,0.015896,0.6217,0,0.2475,0,-0.336,0,-0.5776,0,-0.1876,0,0,0.2633,0,2150,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2016-07-25,119.39,122.04,119.15,119.96,387761,401997.07692307694,0.9646,0.006798,0.011058,-0.00426,-0.003172,0.0084,0.01547,0.543,0,0.636,0,-0.0572,0,-0.162,0,-0.1876,0,0,0.2511,0,1702,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2016-07-26,120.15,121.47,118.91,119.15,172424,385599.0,0.4472,-0.006752,-0.005211,-0.001541,0.00114,0.009284,0.014847,0.6253,0,-0.2308,0,-0.379,0,-0.1078,0,-0.1876,0,0,0.2714,0,2456,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2016-07-27,120.71,121.76,119.58,120.29,258824,377147.3333333333,0.6863,0.009568,0.002928,0.00664,0.000401,0.007724,0.014675,0.5263,0,0.8159,0,-0.2303,0,-0.1171,0,-0.1876,0,0,0.2502,0,1660,0.0,0.0,0.2,4.0,0
