Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
BALAMINES,2016-07-07,255.13,259.74,254.09,257.01,32046,32046.0,1.0,,0.0,,,,,,0,,0,-0.0618,0,,0,-0.2178,0,0,0.2629,0,1965,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-08,258.66,259.74,254.14,258.23,40362,36204.0,1.1148,0.004747,-0.001763,0.00651,0.00651,,,,0,,0,-0.0231,0,-0.0186,0,-0.2178,0,0,0.2566,0,1703,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-11,260.91,264.44,254.56,261.43,45210,39206.0,1.1531,0.012392,0.017385,-0.004993,0.001517,0.005406,0.005406,1.0,0,0.7071,0,-0.0102,0,-0.074,0,-0.2178,0,0,0.2404,0,1228,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-12,260.4,264.21,259.74,260.87,29033,36662.75,0.7919,-0.002142,0.006277,-0.008419,-0.006902,0.00727,0.00727,1.0,0,-0.9822,0,-0.132,0,-0.1675,0,-0.2178,0,0,0.2434,0,1287,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-13,261.71,262.56,257.06,258.75,16864,32703.0,0.5157,-0.008127,-0.000182,-0.007945,-0.014847,0.008849,0.008849,1.0,0,-1.1125,0,-0.2251,0,-0.2558,0,-0.2178,0,0,0.2406,0,1230,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-14,256.11,260.63,235.03,247.22,125905,48236.66666666666,2.6102,-0.04456,0.005341,-0.049901,-0.064748,0.022069,0.022069,1.0,0,-1.6775,0,0.4812,0,-0.81,0,-0.2178,0,0,0.1037,0,279,0.022,0.0,0.0,0.55,0
BALAMINES,2016-07-15,249.01,252.96,243.88,247.74,29092,45501.71428571428,0.6394,0.002103,-0.002755,0.004858,-0.05989,0.02173,0.020128,1.0796,0,0.3992,0,-0.1834,0,-0.756,0,-0.2178,0,0,0.2564,0,1695,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-18,248.96,259.41,248.54,251.6,63690,47775.25,1.3331,0.015581,-0.003828,0.019409,-0.040481,0.022514,0.020093,1.1205,0,0.9177,0,0.0505,0,-0.5405,0,-0.2178,0,0,0.2091,0,725,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-19,252.21,255.97,249.39,253.24,44073,47363.88888888889,0.9305,0.006518,0.002333,0.004185,-0.036296,0.02334,0.018895,1.2352,0,0.4342,0,-0.0852,0,-0.494,0,-0.2178,0,0,0.2555,0,1667,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-20,251.13,255.88,251.13,254.28,16928,44320.3,0.3819,0.004107,0.004374,-0.000267,-0.036563,0.023661,0.01778,1.3308,0,0.2896,0,-0.2702,0,-0.497,0,-0.2178,0,0,0.2675,0,2194,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-21,255.94,259.4,251.25,252.86,21084,42207.90909090909,0.4995,-0.005584,-0.006508,0.000924,-0.035639,0.007656,0.016825,0.455,0,-0.2429,0,-0.2306,0,-0.4867,0,-0.2178,0,0,0.2718,0,2374,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-22,258.74,258.74,252.19,253.24,17494,40148.41666666666,0.4357,0.001503,0.003654,-0.002151,-0.0443,0.007708,0.015987,0.4821,0,0.1706,0,-0.2521,0,-0.5829,0,-0.2178,0,0,0.2691,0,2258,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-25,255.7,262.1,251.86,252.86,42678,40343.0,1.0579,-0.001501,0.011058,-0.012559,-0.051866,0.004742,0.015243,0.3111,0,-0.0167,0,-0.0423,0,-0.6669,0,-0.2178,0,0,0.2525,0,1546,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-26,254.85,258.26,253.14,256.32,35032,39963.642857142855,0.8766,0.013683,-0.005211,0.018894,-0.024553,0.007245,0.01517,0.4776,0,0.9084,0,-0.1034,0,-0.3636,0,-0.2178,0,0,0.2412,0,1247,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-27,255.99,258.83,255.18,258.21,21280,38718.066666666666,0.5496,0.007374,0.002928,0.004446,-0.012162,0.007573,0.014711,0.5148,0,0.4717,0,-0.2137,0,-0.226,0,-0.2178,0,0,0.2648,0,2051,0.0,0.0,0.0,0.0,0
