Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CGPOWER,2016-06-27,71.08,71.57,70.14,70.88,5534759,5534759.0,1.0,,0.0,,,,,,0,,0,-0.0433,0,,0,-0.1617,0,0,0.2291,0,2247,0.0,0.0,0.0,0.0,0
CGPOWER,2016-06-28,71.52,72.06,70.04,70.43,2696550,4115654.5,0.6552,-0.006349,0.004095,-0.010444,-0.010444,,,,0,,0,-0.2229,0,-0.1897,0,-0.1617,0,0,0.2317,0,2369,0.0,0.0,0.0,0.0,0
CGPOWER,2016-06-29,71.03,71.42,70.38,71.08,3912678,4047995.6666666665,0.9666,0.009229,0.009369,-0.00014,-0.010584,0.011015,0.011015,1.0,0,0.7071,0,-0.0607,0,-0.191,0,-0.1617,0,0,0.2196,0,1761,0.0,0.0,0.0,0.0,0
CGPOWER,2016-06-30,71.62,73.4,71.42,72.85,9921588,5516393.75,1.7986,0.024902,0.010208,0.014694,0.00411,0.015626,0.015626,1.0,0,1.001,0,0.3729,0,-0.0528,0,-0.1617,0,0,0.1872,0,945,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-01,73.35,73.74,72.61,72.9,2314481,4876011.2,0.4747,0.000686,0.004899,-0.004213,-0.000103,0.013459,0.013459,1.0,0,-0.4778,0,-0.317,0,-0.0925,0,-0.1617,0,0,0.2307,0,2324,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-04,73.25,73.69,72.75,72.9,1432715,4302128.5,0.333,0.0,0.005085,-0.005085,-0.005188,0.012083,0.012083,1.0,0,-0.4712,0,-0.3908,0,-0.1403,0,-0.1617,0,0,0.228,0,2202,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-05,72.9,74.58,72.21,73.05,4126786,4277079.571428572,0.9649,0.002058,-0.004151,0.006209,0.001021,0.010465,0.010909,0.9593,0,-0.2777,0,-0.0615,0,-0.0819,0,-0.1617,0,0,0.2307,0,2324,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-07,73.3,73.74,72.16,72.41,2406178,4043216.875,0.5951,-0.008761,0.000234,-0.008995,-0.007974,0.012552,0.01125,1.1157,0,-1.0551,0,-0.2542,0,-0.1665,0,-0.1617,0,0,0.2097,0,1429,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-08,72.11,72.61,68.16,70.14,5912298,4250892.555555556,1.3908,-0.031349,-0.001763,-0.029586,-0.03756,0.014009,0.016028,0.874,0,-1.8811,0,0.1604,0,-0.4447,0,-0.1617,0,0,0.1246,0,382,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-11,70.83,73.79,70.53,72.26,6399896,4465792.9,1.4331,0.030225,0.017385,0.01284,-0.02472,0.022164,0.018289,1.2119,0,1.5272,0,0.1824,0,-0.3239,0,-0.1617,0,0,0.1605,0,631,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-12,72.85,73.1,71.22,72.21,4860619,4501686.181818182,1.0797,-0.000692,0.006277,-0.006969,-0.031689,0.022154,0.017269,1.2829,0,-0.1556,0,-0.0017,0,-0.3895,0,-0.1617,0,0,0.2208,0,1802,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-13,73.0,73.0,69.74,69.94,3510046,4419049.5,0.7943,-0.031436,-0.000182,-0.031254,-0.052499,0.025538,0.019236,1.3276,0,-1.58,0,-0.1504,0,-0.5852,0,-0.1617,0,0,0.1635,0,667,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-14,70.38,71.03,69.35,69.99,2429176,4265982.307692308,0.5694,0.000715,0.005341,-0.004626,-0.056985,0.025854,0.018347,1.4092,0,0.0879,0,-0.2676,0,-0.6273,0,-0.1617,0,0,0.2222,0,1875,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-15,70.19,70.53,68.46,69.35,3716835,4226757.5,0.8794,-0.009144,-0.002755,-0.006389,-0.078068,0.022164,0.017715,1.2511,0,-0.4297,0,-0.1061,0,-0.8256,0,-0.1617,0,0,0.2128,0,1511,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-18,69.45,71.32,69.35,70.19,5439733,4307622.533333333,1.2628,0.012112,-0.003828,0.01594,-0.057915,0.016261,0.017406,0.9342,0,0.7279,0,0.0937,0,-0.6361,0,-0.1617,0,0,0.1958,0,1079,0.0,0.0,0.0,0.0,0
