Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CHOLAFIN,2016-06-27,177.73,186.99,177.53,185.24,380130,380130.0,1.0,,0.0,,,,,,0,,0,-0.0514,0,,0,-0.1707,0,0,0.2498,0,2241,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-06-28,186.16,187.18,182.94,184.73,883560,631845.0,1.3984,-0.002753,0.004095,-0.006848,-0.006848,,,,0,,0,0.2835,0,-0.2319,0,-0.1707,0,0,0.2327,0,1513,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-06-29,186.22,186.22,182.17,183.08,1051555,771748.3333333334,1.3626,-0.008932,0.009369,-0.018301,-0.025149,0.004369,0.004369,1.0,0,-0.7071,0,0.2534,0,-0.5311,0,-0.1707,0,0,0.2234,0,1258,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-06-30,183.32,186.02,179.98,183.04,767425,770667.5,0.9958,-0.000218,0.010208,-0.010426,-0.035575,0.004482,0.004482,1.0,0,0.8366,0,-0.055,0,-0.7015,0,-0.1707,0,0,0.2207,0,1201,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-01,184.48,189.88,182.55,188.79,578970,732328.0,0.7906,0.031414,0.004899,0.026515,-0.00906,0.018065,0.018065,1.0,0,1.4689,0,-0.2275,0,-0.2681,0,-0.1707,0,0,0.1882,0,671,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-04,191.04,191.04,185.27,186.02,332865,665750.8333333334,0.5,-0.014672,0.005085,-0.019757,-0.028817,0.017922,0.017922,1.0,0,-0.8726,0,-0.4718,0,-0.591,0,-0.1707,0,0,0.2369,0,1659,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-05,187.65,188.73,183.78,185.25,311880,615197.8571428572,0.507,-0.004139,-0.004151,1.2e-05,-0.028805,0.018005,0.016165,1.1138,0,-0.2633,0,-0.4659,0,-0.5908,0,-0.1707,0,0,0.2528,0,2353,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-07,185.99,187.17,184.29,186.21,215665,565256.25,0.3815,0.005182,0.000234,0.004948,-0.023857,0.017208,0.01488,1.1565,0,0.2918,0,-0.5714,0,-0.51,0,-0.1707,0,0,0.2436,0,1948,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-08,188.13,188.13,183.32,186.54,707755,581089.4444444445,1.218,0.001772,-0.001763,0.003535,-0.020322,0.017123,0.013781,1.2425,0,0.0592,0,0.1318,0,-0.4522,0,-0.1707,0,0,0.2394,0,1771,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-11,186.18,188.81,183.0,184.13,1776155,700596.0,2.5352,-0.012919,0.017385,-0.030304,-0.050626,0.008754,0.013695,0.6392,0,-0.9006,0,1.2392,0,-0.9475,0,-0.1707,0,0,0.1374,0,329,0.007,0.0,0.0,0.18,0
