Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
HDFCBANK,2025-12-24,976.84,983.14,976.84,980.98,13699996,13699996.0,1.0,,0.0,,,,,,0,,0,-0.2086,0,,0,-0.2246,0,0,0.2641,0,116,0.0,0.0,0.0,0.0,0
HDFCBANK,2025-12-26,979.79,980.98,971.63,975.96,9360853,11530424.5,0.8118,-0.005117,-0.003818,-0.001299,-0.001299,,,,0,,0,-0.513,0,0.4028,0,-0.2246,0,0,0.2601,0,108,0.0,0.0,0.0,0.0,0
HDFCBANK,2025-12-29,976.94,981.17,971.14,975.56,13545749,12202199.333333334,1.1101,-0.00041,-0.003848,0.003438,0.002139,0.003328,0.003328,1.0,0,0.7071,0,-0.0305,0,0.54,0,-0.2246,0,0,0.2509,0,97,0.0,0.0,0.0,0.0,0
HDFCBANK,2025-12-30,974.09,978.81,966.22,974.78,33155849,17440611.75,1.9011,-0.0008,-0.000125,-0.000675,0.001464,0.002612,0.002612,1.0,0,0.5011,0,1.2489,0,0.5131,0,-0.2246,0,0,0.1732,0,36,0.0,0.0,0.0,0.0,0
HDFCBANK,2025-12-31,974.88,981.37,971.53,975.07,10963454,16145180.2,0.6791,0.000298,0.007354,-0.007056,-0.005592,0.002449,0.002449,1.0,0,0.7371,0,-0.7276,0,0.2313,0,-0.2246,0,0,0.2414,0,86,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-01,977.34,981.32,973.4,975.02,7132074,14642995.833333334,0.4871,-5.1e-05,0.000649,-0.0007,-0.006292,0.002219,0.002219,1.0,0,0.5251,0,-1.0382,0,0.2034,0,-0.2246,0,0,0.2136,0,61,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-02,975.02,986.88,972.71,985.3,11751459,14229919.142857144,0.8258,0.010543,0.006961,0.003582,-0.00271,0.00484,0.005195,0.9317,0,1.8864,0,-0.4903,0,0.3464,0,-0.2246,0,0,0.1905,0,40,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-05,989.39,990.03,960.42,961.6,27647379,15907101.625,1.7381,-0.024054,-0.002972,-0.021082,-0.023792,0.012757,0.010504,1.2145,0,-2.0235,0,0.9853,0,-0.4954,0,-0.2246,0,0,0.1552,0,25,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-06,947.04,950.97,940.45,946.54,31988783,17693955.111111112,1.8079,-0.015661,-0.002728,-0.012933,-0.036725,0.013854,0.010736,1.2904,0,-1.0483,0,1.0982,0,-1.0119,0,-0.2246,0,0,0.1906,0,41,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-07,940.45,940.89,930.61,933.61,52884712,21213030.8,2.493,-0.01366,-0.00145,-0.01221,-0.048935,0.013728,0.010505,1.3068,0,-0.783,0,2.2063,0,-1.4995,0,-0.2246,0,0,0.0909,0,12,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-08,929.33,937.49,926.08,931.3,21928849,21278105.181818184,1.0306,-0.002474,-0.010095,0.007621,-0.041314,0.01339,0.009949,1.3459,0,0.2678,0,-0.1591,0,-1.1951,0,-0.2246,0,0,0.2228,0,71,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-09,929.62,935.13,918.11,923.72,38183839,22686916.33333333,1.6831,-0.008139,-0.00748,-0.000659,-0.040674,0.008123,0.009481,0.8568,0,-0.2877,0,0.8963,0,-1.1696,0,-0.2246,0,0,0.2044,0,51,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-12,922.25,926.67,914.48,921.71,21071666,22562666.307692308,0.9339,-0.002176,0.004164,-0.00634,-0.050452,0.006211,0.009088,0.6834,0,0.3263,0,-0.3155,0,-1.56,0,-0.2246,0,0,0.2078,0,54,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-13,932.28,932.28,917.43,922.1,32042827,23239820.64285714,1.3788,0.000423,-0.002247,0.00267,-0.047107,0.005666,0.008837,0.6412,0,0.5813,0,0.4041,0,-1.4265,0,-0.2246,0,0,0.2094,0,56,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-14,914.87,924.76,905.23,910.39,36688248,24136382.466666665,1.52,-0.012699,-0.002592,-0.010107,-0.050158,0.005313,0.008755,0.6069,0,-0.847,0,0.6325,0,-1.5483,0,-0.2246,0,0,0.194,0,43,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-15,910.39,910.39,910.39,910.39,0,22627858.5625,0.0,0.0,0.0,0.0,-0.049458,0.005709,0.008546,0.668,0,0.5771,0,-1.826,0,-1.5203,0,-0.2246,0,0,0.0729,0,9,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-16,907.0,920.72,904.24,915.95,37780235,23519174.82352941,1.6064,0.006107,0.00112,0.004987,-0.048053,0.006884,0.008705,0.7908,0,1.1889,0,0.7723,0,-1.4642,0,-0.2246,0,0,0.1803,0,37,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-19,920.67,920.92,904.54,912.8,38191942,24334328.55555556,1.5695,-0.003439,-0.004236,0.000797,-0.026174,0.00693,0.008431,0.822,0,0.0896,0,0.7126,0,-0.5906,0,-0.2246,0,0,0.2423,0,88,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-20,914.18,919.3,904.64,916.05,36022727,24949507.42105263,1.4438,0.00356,-0.013797,0.017357,0.004116,0.007326,0.008381,0.8741,0,0.8739,0,0.5093,0,0.619,0,-0.2246,0,0,0.2237,0,72,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-21,909.95,916.98,900.6,905.38,32766854,25340374.75,1.2931,-0.011648,-0.002972,-0.008676,0.00765,0.006921,0.008343,0.8296,0,-0.8953,0,0.2655,0,0.7601,0,-0.2246,0,0,0.2317,0,78,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-22,912.9,913.2,898.34,903.75,44444755,26250107.14285714,1.6931,-0.0018,0.005263,-0.007063,-0.007034,0.006897,0.008138,0.8475,0,0.2777,0,0.9125,0,0.1737,0,-0.2246,0,0,0.2245,0,75,0.0,0.0,0.0,0.0,0
