Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
INFY,2025-12-24,1625.82,1632.28,1617.5,1628.17,4271167,4271167.0,1.0,,0.0,,,,,,0,,0,-0.2694,0,,0,,0,0,0.2367,0,123,0.0,0.0,0.0,0.0,0
INFY,2025-12-26,1628.17,1633.45,1616.72,1621.02,2006491,3138829.0,0.6392,-0.004391,-0.003818,-0.000573,-0.000573,,,,0,,0,-0.7048,0,0.3255,0,,0,0,0.216,0,106,0.0,0.0,0.0,0.0,0
INFY,2025-12-29,1622.88,1637.66,1602.42,1609.86,4062817,3446825.0,1.1787,-0.006885,-0.003848,-0.003037,-0.00361,0.001764,0.001764,1.0,0,-0.7071,0,-0.0538,0,0.2817,0,,0,0,0.2177,0,109,0.0,0.0,0.0,0.0,0
INFY,2025-12-30,1612.11,1613.0,1582.55,1587.25,9395937,4934103.0,1.9043,-0.014045,-0.000125,-0.01392,-0.01753,0.005011,0.005011,1.0,0,-1.1184,0,0.8218,0,0.0809,0,,0,0,0.1149,0,26,0.0,0.0,0.0,0.0,0
INFY,2025-12-31,1586.67,1594.1,1575.12,1581.18,6538656,5255013.6,1.2443,-0.003824,0.007354,-0.011178,-0.028708,0.004698,0.004698,1.0,0,0.737,0,0.0254,0,-0.0803,0,,0,0,0.2168,0,107,0.0,0.0,0.0,0.0,0
INFY,2026-01-01,1581.18,1604.87,1579.91,1595.28,3658165,4988872.166666667,0.7333,0.008917,0.000649,0.008268,-0.02044,0.00831,0.00831,1.0,0,1.5598,0,-0.5912,0,0.039,0,,0,0,0.1654,0,46,0.0,0.0,0.0,0.0,0
INFY,2026-01-02,1601.25,1608.69,1593.03,1605.65,2524526,4636822.714285715,0.5445,0.0065,0.006961,-0.000461,-0.020901,0.009534,0.00859,1.1099,0,1.0231,0,-0.819,0,0.0323,0,,0,0,0.1834,0,66,0.0,0.0,0.0,0.0,0
INFY,2026-01-05,1602.33,1602.33,1549.57,1572.37,5917885,4796955.5,1.2337,-0.020727,-0.002972,-0.017755,-0.038656,0.012804,0.010491,1.2205,0,-1.5065,0,0.0126,0,-0.2237,0,,0,0,0.1498,0,40,0.0,0.0,0.0,0.0,0
INFY,2026-01-06,1566.21,1585.59,1565.13,1578.05,4466729,4760263.666666667,0.9383,0.003612,-0.002728,0.00634,-0.032316,0.011968,0.010171,1.1767,0,0.7342,0,-0.3438,0,-0.1323,0,,0,0,0.2157,0,105,0.0,0.0,0.0,0.0,0
INFY,2026-01-07,1580.79,1607.22,1580.79,1604.28,4508079,4735045.2,0.9521,0.016622,-0.00145,0.018072,-0.014244,0.014108,0.011709,1.2049,0,1.5545,0,-0.3272,0,0.1283,0,,0,0,0.181,0,65,0.0,0.0,0.0,0.0,0
INFY,2026-01-08,1604.19,1609.47,1574.53,1579.13,3942131,4662962.090909091,0.8454,-0.015677,-0.010095,-0.005582,-0.019826,0.015718,0.011905,1.3203,0,-1.0657,0,-0.4559,0,0.0478,0,,0,0,0.1778,0,58,0.0,0.0,0.0,0.0,0
INFY,2026-01-09,1575.9,1596.75,1572.96,1579.91,6816681,4842438.666666667,1.4077,0.000494,-0.00748,0.007974,-0.011279,0.015131,0.011343,1.334,0,0.2792,0,0.2226,0,0.1711,0,,0,0,0.2248,0,114,0.0,0.0,0.0,0.0,0
INFY,2026-01-12,1576.0,1579.13,1558.87,1562.1,6985362,5007278.923076923,1.395,-0.011273,0.004164,-0.015437,-0.023679,0.012793,0.011097,1.1528,0,-0.7104,0,0.2072,0,-0.0077,0,,0,0,0.2014,0,83,0.0,0.0,0.0,0.0,0
INFY,2026-01-13,1583.73,1583.73,1552.8,1565.13,8080618,5226803.142857143,1.546,0.00194,-0.002247,0.004187,-0.005572,0.012656,0.010727,1.1798,0,0.4587,0,0.3894,0,0.2534,0,,0,0,0.2016,0,84,0.0,0.0,0.0,0.0,0
INFY,2026-01-14,1554.36,1582.75,1549.57,1565.91,7557157,5382160.066666666,1.4041,0.000498,-0.002592,0.00309,0.008696,0.008089,0.010348,0.7817,0,0.3121,0,0.2182,0,0.4592,0,,0,0,0.218,0,110,0.0,0.0,0.0,0.0,0
INFY,2026-01-15,1565.91,1565.91,1565.91,1565.91,0,5045775.0625,0.0,0.0,0.0,0.0,0.000428,0.005418,0.009996,0.542,0,0.255,0,-1.4761,0,0.3399,0,,0,0,0.1104,0,22,0.0,0.0,0.0,0.0,0
INFY,2026-01-16,1628.46,1658.12,1618.38,1654.01,19335957,5886374.0,3.2849,0.056261,0.00112,0.055141,0.05603,0.026677,0.01759,1.5166,0,3.1343,1,2.4877,0,1.1418,0,,0,0,-0.0926,1,1,0.157,0.0,1.0,53.92,0
INFY,2026-01-19,1649.31,1649.31,1631.2,1645.59,5104958,5842962.0,0.8737,-0.005091,-0.004236,-0.000855,0.07293,0.025595,0.017099,1.4969,0,-0.3422,0,-0.4218,0,1.3855,0,,0,0,0.1744,0,56,0.0,0.0,0.9,18.0,0
INFY,2026-01-20,1637.56,1644.61,1617.89,1623.76,6406503,5872622.052631579,1.0909,-0.013266,-0.013797,0.000531,0.067121,0.027715,0.016914,1.6386,0,-0.7832,0,-0.1597,0,1.3018,0,,0,0,0.1579,0,45,0.0,0.0,0.8,16.0,0
INFY,2026-01-21,1616.03,1621.9,1596.65,1619.36,6224582,5890220.05,1.0568,-0.00271,-0.002972,0.000262,0.049311,0.027959,0.016449,1.6997,0,-0.155,0,-0.2009,0,1.0449,0,,0,0,0.2122,0,99,0.0,0.0,0.7,14.0,0
INFY,2026-01-22,1630.71,1635.8,1618.77,1628.27,6228892,5906347.285714285,1.0546,0.005502,0.005263,0.000239,0.055132,0.02772,0.016061,1.7259,0,0.3349,0,-0.2035,0,1.1289,0,,0,0,0.2129,0,101,0.0,0.0,0.6,12.0,0
INFY,2026-01-23,1631.89,1640.21,1626.99,1635.41,5869137,5904655.909090909,0.994,0.004385,-0.009539,0.013924,0.061082,0.007644,0.015682,0.4874,0,0.2589,0,-0.2766,0,1.2147,0,,0,0,0.2044,0,86,0.0,0.0,0.5,10.0,0
INFY,2026-01-27,1650.09,1653.62,1625.92,1647.06,10673087,6111979.0,1.7463,0.007124,0.00506,0.002064,0.078583,0.008417,0.015372,0.5476,0,0.4221,0,0.6311,0,1.4671,0,,0,0,0.0908,0,17,0.0,0.0,0.4,8.0,0
INFY,2026-01-28,1644.42,1653.03,1615.05,1631.2,8588664,6215174.208333333,1.3819,-0.009629,0.006647,-0.016276,0.05812,0.006999,0.01517,0.4614,0,-0.6472,0,0.1914,0,1.172,0,,0,0,0.1679,0,49,0.0,0.0,0.3,6.0,0
INFY,2026-01-29,1622.88,1631.2,1607.32,1624.35,4749582,6156550.52,0.7715,-0.004199,0.003005,-0.007204,0.047826,0.007221,0.014864,0.4858,0,-0.2829,0,-0.5451,0,1.0235,0,,0,0,0.2055,0,87,0.0,0.0,0.2,4.0,0
INFY,2026-01-30,1619.95,1619.95,1583.83,1606.24,9207926,6273911.115384615,1.4677,-0.011149,-0.003865,-0.007284,0.040542,0.008191,0.014721,0.5564,0,-0.7274,0,0.295,0,0.9184,0,,0,0,0.1671,0,47,0.0,0.0,0.1,2.0,0
INFY,2026-02-02,1626.8,1626.8,1583.73,1594.89,6784887,6292836.148148148,1.0782,-0.007066,-0.009172,0.002106,-0.012493,0.007265,0.014482,0.5017,0,-0.4399,0,-0.175,0,0.1536,0,,0,0,0.2277,0,117,0.0,0.0,0.0,0.0,0
INFY,2026-02-03,1690.62,1691.4,1617.99,1620.92,8805868,6382587.285714285,1.3797,0.016321,0.025476,-0.009155,-0.020793,0.011197,0.014573,0.7683,0,1.1244,0,0.1888,0,0.0339,0,,0,0,0.207,0,91,0.0,0.0,0.0,0.0,0
INFY,2026-02-04,1540.66,1551.33,1478.11,1503.27,28828622,7156588.482758621,4.0283,-0.072582,0.001883,-0.074465,-0.095789,0.033498,0.019807,1.6912,0,-3.5304,1,3.3848,1,-1.0477,0,,0,1,-0.0894,1,2,0.3057,0.0987,1.0,60.11,0
INFY,2026-02-05,1501.51,1518.15,1483.6,1488.0,10628127,7272306.433333334,1.4615,-0.010158,-0.005168,-0.00499,-0.101041,0.033088,0.0195,1.6968,0,-0.3715,0,0.2875,0,-1.1234,0,,0,0,0.1952,0,79,0.0,0.1315,1.0,23.29,0
INFY,2026-02-06,1489.86,1492.7,1448.65,1475.18,13900866,7486130.935483871,1.8569,-0.008616,0.001985,-0.010601,-0.111881,0.033218,0.019189,1.7311,0,-0.2873,0,0.7646,0,-1.2798,0,,0,0,0.151,0,41,0.0,0.1993,1.0,24.98,0
INFY,2026-02-09,1489.86,1495.64,1461.38,1465.49,8294615,7511396.0625,1.1043,-0.006569,0.006757,-0.013326,-0.139131,0.033254,0.018877,1.7616,0,-0.1776,0,-0.1435,0,-1.6728,0,,0,0,0.1384,0,31,0.0,0.3696,1.0,29.24,0
