Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
IRCON,2018-09-28,30.69,34.63,30.47,30.93,56754790,56754790.0,1.0,,-0.004291,,,,,,0,,0,-0.0775,0,,0,-0.2489,0,0,0.2697,0,1516,0.0,0.0,0.0,0.0,0
IRCON,2018-10-01,31.14,32.39,30.28,31.8,6246240,31500515.0,0.1983,0.028128,0.007122,0.021006,0.021006,,,,0,,0,-0.4209,0,0.1872,0,-0.2489,0,0,0.2698,0,1524,0.0,0.0,0.0,0.0,0
IRCON,2018-10-03,32.13,32.61,31.17,31.39,2797650,21932893.33333333,0.1276,-0.012893,-0.013631,0.000738,0.021744,0.029006,0.029006,1.0,0,-0.7071,0,-0.4512,0,0.197,0,-0.2489,0,0,0.2526,0,1055,0.0,0.0,0.0,0.0,0
IRCON,2018-10-04,31.21,31.21,30.09,30.32,2323640,17030580.0,0.1364,-0.034087,-0.023853,-0.010234,0.01151,0.03163,0.03163,1.0,0,-0.879,0,-0.4475,0,0.0607,0,-0.2489,0,0,0.2419,0,863,0.0,0.0,0.0,0.0,0
IRCON,2018-10-05,30.31,30.47,28.92,29.78,3735300,14371524.0,0.2599,-0.01781,-0.026681,0.008871,0.020381,0.026461,0.026461,1.0,0,-0.3267,0,-0.3946,0,0.1788,0,-0.2489,0,0,0.2732,0,1680,0.0,0.0,0.0,0.0,0
IRCON,2018-10-08,29.64,29.79,28.3,28.45,1343180,12200133.333333334,0.1101,-0.044661,0.003063,-0.047724,-0.027343,0.027877,0.027877,1.0,0,-1.0186,0,-0.4587,0,-0.4569,0,-0.2489,0,0,0.2299,0,733,0.0,0.0,0.0,0.0,0
IRCON,2018-10-09,28.49,28.77,26.44,27.08,2516940,10816820.0,0.2327,-0.048155,-0.004542,-0.043613,-0.070956,0.01574,0.028128,0.5596,0,-0.9448,0,-0.4062,0,-1.0379,0,-0.2489,0,0,0.2272,0,700,0.0,0.0,0.0,0.0,0
IRCON,2018-10-10,27.33,28.63,26.57,27.19,6824820,10317820.0,0.6615,0.004062,0.01544,-0.011378,-0.082334,0.021521,0.027445,0.7842,0,0.8008,0,-0.2225,0,-1.1894,0,-0.2489,0,0,0.2201,0,623,0.0,0.0146,1.0,20.36,0
IRCON,2018-10-11,26.8,27.79,26.07,26.88,1919870,9384714.444444444,0.2046,-0.011401,-0.021553,0.010152,-0.072182,0.022327,0.025514,0.8751,0,0.2235,0,-0.4182,0,-1.0542,0,-0.2489,0,0,0.2467,0,951,0.0,0.0,0.9,18.0,0
IRCON,2018-10-12,27.63,27.81,26.97,27.41,2589690,8705212.0,0.2975,0.019717,0.02324,-0.003523,-0.075705,0.029811,0.026837,1.1108,0,1.2195,0,-0.3784,0,-1.1011,0,-0.2489,0,0,0.2091,0,558,0.0,0.0,0.8,16.0,0
IRCON,2018-10-15,27.86,28.21,27.45,27.96,2281080,8121200.0,0.2809,0.020066,0.00382,0.016246,-0.059459,0.028317,0.027379,1.0343,0,1.0873,0,-0.3856,0,-0.8847,0,-0.2489,0,0,0.231,0,742,0.0,0.0,0.7,14.0,0
IRCON,2018-10-16,28.18,29.2,27.71,28.26,2342680,7639656.666666667,0.3066,0.01073,0.006873,0.003857,-0.076608,0.013041,0.026694,0.4885,0,0.6959,0,-0.3745,0,-1.1131,0,-0.2489,0,0,0.235,0,785,0.0,0.0,0.6,12.0,0
IRCON,2018-10-17,28.66,28.66,27.23,27.38,1099970,7136603.846153846,0.1541,-0.031139,-0.012442,-0.018697,-0.096043,0.022324,0.026325,0.848,0,-0.8111,0,-0.4399,0,-1.372,0,-0.2489,0,0,0.2014,0,502,0.0,0.1003,1.0,22.51,0
IRCON,2018-10-19,27.34,27.34,26.81,26.94,594940,6669342.142857143,0.0892,-0.01607,-0.014302,-0.001768,-0.087577,0.023088,0.025265,0.9138,0,-0.2296,0,-0.4677,0,-1.2593,0,-0.2489,0,0,0.2239,0,659,0.0,0.0474,1.0,21.18,0
IRCON,2018-10-22,27.1,27.18,26.44,26.5,508450,6258616.0,0.0812,-0.016333,-0.005658,-0.010675,-0.107123,0.021201,0.024328,0.8715,0,-0.2314,0,-0.4711,0,-1.5196,0,-0.2489,0,0,0.2024,0,508,0.0,0.1695,1.0,24.24,0
IRCON,2018-10-23,26.5,26.5,25.77,25.91,609410,5905540.625,0.1032,-0.022264,-0.009609,-0.012655,-0.072054,0.015638,0.023632,0.6617,0,-0.4566,0,-0.4617,0,-1.0525,0,-0.2489,0,0,0.2404,0,841,0.0,0.0,0.9,18.0,0
IRCON,2018-10-24,26.29,26.41,25.62,25.73,556270,5590877.647058823,0.0995,-0.006947,0.007682,-0.014629,-0.04307,0.008916,0.022859,0.39,0,0.1857,0,-0.4633,0,-0.6664,0,-0.2489,0,0,0.2561,0,1129,0.0,0.0,0.8,16.0,0
IRCON,2018-10-25,25.61,26.02,25.17,25.52,539670,5310255.0,0.1016,-0.008162,-0.009766,0.001604,-0.030088,0.006361,0.022145,0.2872,0,0.1287,0,-0.4624,0,-0.4935,0,-0.2489,0,0,0.2587,0,1187,0.0,0.0,0.7,14.0,0
IRCON,2018-10-26,25.56,26.29,25.39,25.81,613980,5063082.631578947,0.1213,0.011364,-0.009373,0.020737,-0.019503,0.012727,0.022122,0.5753,0,0.9553,0,-0.4539,0,-0.3525,0,-0.2489,0,0,0.2427,0,877,0.0,0.0,0.6,12.0,0
