Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
MSUMI,2022-03-28,29.58,31.05,28.1,28.1,42214051,42214051.0,1.0,,0.004023,,,,,,0,,0,0.0205,0,,0,-0.1203,0,0,0.2004,0,1021,0.0,0.0,0.0,0.0,0
MSUMI,2022-03-29,26.72,27.22,26.72,26.72,107432712,74823381.5,1.4358,-0.04911,0.005998,-0.055108,-0.055108,,,,0,,0,0.383,0,-1.1303,0,-0.1203,0,0,0.13,0,312,0.0,0.0,0.0,0.0,0
MSUMI,2022-03-30,25.4,28.04,25.4,27.97,114514962,88053908.33333333,1.3005,0.046781,0.009983,0.036798,-0.01831,0.067805,0.067805,1.0,0,0.7071,0,0.2705,0,-0.3895,0,-0.1203,0,0,0.1727,0,650,0.0,0.0,0.0,0.0,0
MSUMI,2022-03-31,27.45,29.35,26.9,29.24,20994001,71288931.5,0.2945,0.045406,-0.001914,0.04732,0.02901,0.05497,0.05497,1.0,0,0.5648,0,-0.5663,0,0.563,0,-0.1203,0,0,0.1708,0,625,0.0,0.0,0.0,0.0,0
MSUMI,2022-04-01,28.97,30.69,27.79,29.37,86487987,74328742.6,1.1636,0.004446,0.011778,-0.007332,0.021678,0.045156,0.045156,1.0,0,-0.1646,0,0.1566,0,0.4154,0,-0.1203,0,0,0.1831,0,790,0.0,0.0,0.0,0.0,0
MSUMI,2022-04-04,30.12,30.37,29.28,29.96,9315387,63493183.333333336,0.1467,0.020089,0.021672,-0.001583,0.020095,0.039278,0.039278,1.0,0,0.1672,0,-0.6893,0,0.3835,0,-0.1203,0,0,0.165,0,568,0.0,0.0,0.0,0.0,0
MSUMI,2022-04-05,29.94,31.21,29.12,30.42,29860846,58688563.71428572,0.5088,0.015354,-0.005318,0.020672,0.040767,0.018844,0.035139,0.5363,0,0.0434,0,-0.3881,0,0.7996,0,-0.1203,0,0,0.1774,0,708,0.0,0.0,0.0,0.0,0
MSUMI,2022-04-06,30.42,31.19,30.17,30.96,10740220,52695020.75,0.2038,0.017751,-0.008339,0.02609,0.066857,0.015101,0.032112,0.4703,0,0.1047,0,-0.6418,0,1.3248,0,-0.1203,0,0,0.1366,0,350,0.0,0.0,0.0,0.0,0
MSUMI,2022-04-07,31.28,31.28,30.03,30.62,7857918,47713120.44444445,0.1647,-0.010982,-0.00944,-0.001542,0.065315,0.012839,0.031053,0.4135,0,-0.7149,0,-0.6743,0,1.2938,0,-0.1203,0,0,0.1078,0,226,0.0,0.0,0.0,0.0,0
MSUMI,2022-04-08,30.85,32.14,30.62,32.14,28488199,45790628.3,0.6221,0.049641,0.008209,0.041432,0.106747,0.021517,0.031746,0.6778,0,1.0759,0,-0.2938,0,2.1278,0,-0.1203,0,0,0.0839,0,166,0.0,0.1672,1.0,24.18,0
MSUMI,2022-04-11,32.89,33.93,31.57,33.09,30039577,44358714.54545455,0.6772,0.029558,-0.006151,0.035709,0.142456,0.022114,0.03026,0.7308,0,0.4185,0,-0.248,0,2.8466,1,-0.1203,0,1,0.0488,0,111,0.0,0.3904,1.0,29.76,0
MSUMI,2022-04-12,33.09,33.27,30.85,31.44,9765749,41475967.41666666,0.2355,-0.049864,-0.008184,-0.04168,0.155884,0.038728,0.03506,1.1046,0,-1.731,0,-0.6154,0,3.1169,1,-0.1203,0,1,-0.0619,1,31,0.0,0.4743,1.0,61.86,0
MSUMI,2022-04-13,31.53,33.48,31.3,33.14,12054588,39212784.38461538,0.3074,0.054071,-0.003117,0.057188,0.176274,0.044214,0.035684,1.239,0,1.1109,0,-0.5556,0,3.5273,1,-0.1203,0,1,-0.0286,1,43,0.0,0.6017,1.0,65.04,1
MSUMI,2022-04-18,32.66,32.89,31.1,31.26,12005557,37269411.0,0.3221,-0.056729,-0.017281,-0.039448,0.089506,0.054369,0.039455,1.378,0,-1.6648,0,-0.5434,0,1.7807,0,-0.1203,0,0,0.0334,0,94,0.0,0.0594,1.0,21.48,0
MSUMI,2022-04-19,31.41,31.76,29.03,29.74,8412845,35345639.93333333,0.238,-0.048624,-0.012519,-0.036105,0.060733,0.052061,0.040912,1.2725,0,-1.3069,0,-0.6133,0,1.2015,0,-0.1203,0,0,0.0794,0,154,0.0,0.0,0.9,18.0,0
MSUMI,2022-04-20,29.83,30.35,29.31,30.14,7268514,33590819.5625,0.2164,0.01345,0.01049,0.00296,0.065276,0.04908,0.039486,1.243,0,0.2035,0,-0.6313,0,1.293,0,-0.1203,0,0,0.1368,0,352,0.0,0.0,0.8,16.0,0
MSUMI,2022-04-21,30.26,31.62,30.26,31.28,6712435,32009738.11764706,0.2097,0.037823,0.014942,0.022881,0.067485,0.050293,0.038998,1.2896,0,0.7791,0,-0.6369,0,1.3375,0,-0.1203,0,0,0.1282,0,305,0.0,0.0,0.7,14.0,0
MSUMI,2022-04-22,31.03,32.48,30.39,32.23,15376765,31085684.05555556,0.4947,0.030371,-0.012686,0.043057,0.084452,0.044732,0.038167,1.172,0,0.5654,0,-0.3998,0,1.679,0,-0.1203,0,0,0.1344,0,342,0.0,0.0278,1.0,20.7,0
MSUMI,2022-04-25,31.55,32.71,31.46,31.78,8601343,29902297.684210528,0.2876,-0.013962,-0.012695,-0.001267,0.084727,0.035428,0.037414,0.9469,0,-0.5743,0,-0.5721,0,1.6845,0,-0.1203,0,0,0.1086,0,229,0.0,0.0295,1.0,20.74,0
MSUMI,2022-04-26,32.39,34.48,31.28,33.71,22289685,29521667.05,0.755,0.06073,0.01456,0.04617,0.089465,0.027924,0.038354,0.7281,0,1.3142,0,-0.1833,0,1.7799,0,-0.1203,0,0,0.0945,0,187,0.0,0.0592,1.0,21.48,0
MSUMI,2022-04-27,33.34,33.55,32.25,32.46,10325935,28607584.57142857,0.361,-0.037081,-0.009441,-0.02764,0.026116,0.039994,0.038807,1.0306,0,-1.1605,0,-0.511,0,0.5047,0,-0.1203,0,0,0.1386,0,372,0.0,0.0,0.9,18.0,0
MSUMI,2022-04-28,32.8,32.96,31.3,32.05,6260336,27591800.545454547,0.2269,-0.012631,0.012128,-0.024759,0.043037,0.039337,0.03809,1.0327,0,-0.5147,0,-0.6226,0,0.8453,0,-0.1203,0,0,0.1547,0,490,0.0,0.0,0.8,16.0,0
MSUMI,2022-04-29,32.1,32.21,31.01,31.53,6765768,26686320.86956522,0.2535,-0.016225,-0.008263,-0.007962,-0.022113,0.037441,0.0375,0.9984,0,-0.5906,0,-0.6004,0,-0.4661,0,-0.1203,0,0,0.1783,0,719,0.0,0.0,0.7,14.0,0
MSUMI,2022-05-02,30.94,31.71,30.35,31.57,3898186,25736815.25,0.1515,0.001269,-0.001956,0.003225,0.02056,0.037028,0.03665,1.0103,0,-0.1214,0,-0.6853,0,0.3929,0,-0.1203,0,0,0.1687,0,600,0.0,0.0,0.6,12.0,0
MSUMI,2022-05-04,31.89,31.94,30.39,30.58,3899081,24863305.88,0.1568,-0.031359,-0.022936,-0.008423,0.048242,0.015318,0.036635,0.4181,0,-0.9699,0,-0.6809,0,0.9501,0,-0.1203,0,0,0.1121,0,240,0.0,0.0,0.5,10.0,0
MSUMI,2022-05-05,30.58,31.73,30.28,31.55,9270277,24263574.0,0.3821,0.03172,0.000303,0.031417,0.076699,0.0238,0.036284,0.6559,0,0.7288,0,-0.4935,0,1.5229,0,-0.1203,0,0,0.1356,0,345,0.0,0.0,0.4,8.0,0
MSUMI,2022-05-06,30.39,30.8,29.62,30.62,5260313,23559749.51851852,0.2233,-0.029477,-0.016268,-0.013209,0.040609,0.026148,0.036199,0.7223,0,-0.9231,0,-0.6256,0,0.7965,0,-0.1203,0,0,0.1316,0,322,0.0,0.0,0.3,6.0,0
MSUMI,2022-05-09,29.94,30.51,29.49,29.99,5668224,22920766.46428572,0.2473,-0.020575,-0.006666,-0.013909,-0.016357,0.026526,0.035808,0.7408,0,-0.6592,0,-0.6056,0,-0.3502,0,-0.1203,0,0,0.173,0,653,0.0,0.0,0.2,4.0,0
MSUMI,2022-05-10,29.94,30.48,29.12,29.42,6053448,22339134.79310345,0.271,-0.019006,-0.003791,-0.015215,-0.030305,0.025977,0.035384,0.7341,0,-0.6005,0,-0.5859,0,-0.631,0,-0.1203,0,0,0.1722,0,641,0.0,0.0,0.1,2.0,0
MSUMI,2022-05-11,29.9,29.92,28.15,28.63,8707127,21884734.53333333,0.3979,-0.026852,-0.004492,-0.02236,-0.098835,0.025281,0.035164,0.7189,0,-0.7989,0,-0.4803,0,-2.0105,0,-0.1203,0,0,0.0755,0,148,0.0,0.1177,1.0,22.94,0
MSUMI,2022-05-12,27.79,28.17,26.61,27.4,10027505,21502243.25806452,0.4663,-0.042962,-0.022212,-0.02075,-0.091945,0.009528,0.035483,0.2685,0,-1.2042,0,-0.4234,0,-1.8718,0,-0.1203,0,0,0.0748,0,146,0.0,0.0747,1.0,21.87,0
MSUMI,2022-05-13,27.76,29.31,27.76,28.33,4696510,20977064.09375,0.2239,0.033942,-0.001635,0.035577,-0.031609,0.029003,0.035422,0.8188,0,0.9337,0,-0.6251,0,-0.6572,0,-0.1203,0,0,0.1428,0,397,0.0,0.0,0.9,18.0,0
MSUMI,2022-05-16,28.85,28.85,27.04,27.85,4819836,20487451.12121212,0.2353,-0.016943,0.003811,-0.020754,-0.044401,0.028877,0.034988,0.8253,0,-0.4932,0,-0.6156,0,-0.9147,0,-0.1203,0,0,0.1533,0,476,0.0,0.0,0.8,16.0,0
MSUMI,2022-05-17,27.85,28.99,27.35,28.74,4163506,20007335.088235293,0.2081,0.031957,0.026322,0.005635,-0.041991,0.035143,0.034875,1.0077,0,0.8799,0,-0.6382,0,-0.8662,0,-0.1203,0,0,0.1254,0,294,0.0,0.0,0.7,14.0,0
MSUMI,2022-05-18,29.35,29.35,28.31,28.72,3123138,19524929.457142856,0.16,-0.000696,-0.001169,0.000473,-0.033095,0.032791,0.034344,0.9548,0,-0.0556,0,-0.6782,0,-0.6872,0,-0.1203,0,0,0.1591,0,525,0.0,0.0,0.6,12.0,0
MSUMI,2022-05-19,28.08,28.53,27.33,28.19,3438327,19078079.388888888,0.1802,-0.018454,-0.026533,0.008079,-0.056433,0.025611,0.033998,0.7533,0,-0.562,0,-0.6614,0,-1.1569,0,-0.1203,0,0,0.1285,0,307,0.0,0.0,0.5,10.0,0
MSUMI,2022-05-20,28.58,28.69,27.97,28.15,6234930,18730967.243243244,0.3329,-0.001419,0.028891,-0.03031,-0.073534,0.02028,0.033511,0.6052,0,-0.0601,0,-0.5344,0,-1.5012,0,-0.1203,0,0,0.1235,0,284,0.0,0.0,0.4,8.0,0
MSUMI,2022-05-23,28.44,28.72,27.81,28.35,6159699,18400144.39473684,0.3348,0.007105,-0.003163,0.010268,-0.049357,0.018347,0.033059,0.555,0,0.1916,0,-0.5328,0,-1.0145,0,-0.1203,0,0,0.1567,0,507,0.0,0.0,0.3,6.0,0
MSUMI,2022-05-24,28.81,28.81,27.79,28.47,7279277,18114993.948717948,0.4018,0.004233,-0.005523,0.009756,-0.024386,0.00993,0.032614,0.3045,0,0.1034,0,-0.4771,0,-0.5118,0,-0.1203,0,0,0.1906,0,902,0.0,0.0,0.2,4.0,0
MSUMI,2022-05-25,28.67,28.78,27.29,27.45,6055386,17813503.75,0.3399,-0.035827,-0.006161,-0.029666,-0.031692,0.018034,0.032714,0.5513,0,-1.0927,0,-0.5286,0,-0.6589,0,-0.1203,0,0,0.1523,0,470,0.0,0.0,0.1,2.0,0
MSUMI,2022-05-26,27.9,28.35,26.86,28.08,5920264,17523424.731707316,0.3378,0.022951,0.009007,0.013944,0.003002,0.021674,0.032497,0.667,0,0.691,0,-0.5303,0,0.0395,0,-0.1203,0,0,0.183,0,785,0.0,0.0,0.0,0.0,0
MSUMI,2022-05-27,27.67,29.15,27.45,28.94,9177270,17324706.76190476,0.5297,0.030627,0.011274,0.019353,-0.013222,0.025727,0.032431,0.7933,0,0.9064,0,-0.3707,0,-0.2871,0,-0.1203,0,0,0.1768,0,699,0.0,0.0,0.0,0.0,0
MSUMI,2022-05-30,29.26,29.67,28.47,29.28,4358263,17023161.558139537,0.256,0.011748,0.018893,-0.007145,0.000387,0.025868,0.032074,0.8065,0,0.3201,0,-0.5984,0,-0.0132,0,-0.1203,0,0,0.1838,0,801,0.0,0.0,0.0,0.0,0
MSUMI,2022-05-31,29.03,30.1,28.99,29.76,10341893,16871314.545454547,0.613,0.016393,-0.004612,0.021005,0.015757,0.026143,0.031772,0.8228,0,0.4584,0,-0.3014,0,0.2962,0,-0.1203,0,0,0.1946,0,948,0.0,0.0,0.0,0.0,0
