Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PARAS,2021-10-01,468.64,492.07,459.65,492.07,2132033,2132033.0,1.0,,-0.004887,,,,,,0,,0,-0.0652,0,,0,-0.1723,0,0,0.2512,0,751,0.0,0.0,0.0,0.0,0
PARAS,2021-10-04,516.65,516.65,516.65,516.65,229666,1180849.5,0.1945,0.049952,0.009081,0.040871,0.040871,,,,0,,0,-0.4143,0,0.2506,0,-0.1723,0,0,0.2547,0,839,0.0,0.0,0.0,0.0,0
PARAS,2021-10-05,542.48,542.48,542.48,542.48,598641,986780.0,0.6067,0.049995,0.007408,0.042587,0.083458,3e-05,3e-05,1.0,0,0.7071,0,-0.2356,0,0.6157,0,-0.1723,0,0,0.2272,0,417,0.0,0.0216,1.0,20.54,0
PARAS,2021-10-06,569.56,569.56,569.56,569.56,87885,762056.25,0.1153,0.049919,-0.009892,0.059811,0.143269,3.8e-05,3.8e-05,1.0,0,-0.9534,0,-0.4486,0,1.1283,0,-0.1723,0,0,0.1832,0,249,0.0,0.3954,1.0,29.88,0
PARAS,2021-10-07,598.04,598.04,598.04,598.04,20927,613830.4,0.0341,0.050004,0.00818,0.041824,0.185093,4e-05,4e-05,1.0,0,0.924,0,-0.4838,0,1.4868,0,-0.1723,0,0,0.1551,0,190,0.0,0.6568,1.0,36.42,0
PARAS,2021-10-08,627.92,627.92,627.92,627.92,18805,514659.5,0.0365,0.049963,0.005894,0.044069,0.229162,3.4e-05,3.4e-05,1.0,0,-0.1051,0,-0.4827,0,1.8646,0,-0.1723,0,0,0.168,0,214,0.0,0.9323,1.0,43.31,0
PARAS,2021-10-11,659.29,659.29,659.29,659.29,12686,442949.0,0.0286,0.049959,0.002836,0.047123,0.276285,3.4e-05,3.1e-05,1.0968,0,-0.2056,0,-0.4861,0,2.2685,0,-0.1723,0,0,0.1371,0,155,0.0,1.0,1.0,45.0,0
PARAS,2021-10-12,692.22,692.22,626.37,626.37,772602,484155.625,1.5958,-0.049933,0.002563,-0.052496,0.223789,0.044674,0.037758,1.1832,0,-2.2678,0,0.193,0,1.8185,0,-0.1723,0,0,0.025,0,71,0.0,0.8987,1.0,42.47,0
PARAS,2021-10-13,595.09,595.09,595.09,595.09,132969,445134.8888888889,0.2987,-0.049939,0.009438,-0.059377,0.164412,0.054724,0.046245,1.1833,0,-1.6202,0,-0.3691,0,1.3096,0,-0.1723,0,0,0.1228,0,142,0.0,0.5276,1.0,33.19,0
PARAS,2021-10-14,575.01,624.82,575.01,624.82,862242,486845.6,1.7711,0.049959,0.009735,0.040224,0.204636,0.054715,0.044052,1.2421,0,0.5038,0,0.269,0,1.6543,0,-0.1723,0,0,0.1637,0,201,0.0,0.779,1.0,39.48,0
PARAS,2021-10-18,643.4,749.77,616.68,749.77,3670817,776297.5454545454,4.7286,0.199978,0.007552,0.192426,0.397062,0.102431,0.068489,1.4956,0,2.263,0,1.5506,0,3.3037,1,-0.1723,0,1,-0.0109,1,55,0.4457,1.0,1.0,86.14,1
PARAS,2021-10-19,830.36,899.71,811.18,899.71,1666350,850468.5833333334,1.9593,0.199981,-0.003155,0.203136,0.559327,0.125459,0.080035,1.5676,0,1.7605,0,0.3505,0,4.6946,1,-0.1723,0,1,-0.0067,1,57,0.0,1.0,1.0,75.0,1
PARAS,2021-10-20,977.25,989.64,825.01,989.64,6155927,1258580.7692307692,4.8912,0.099954,-0.008261,0.108215,0.624955,0.10604,0.077217,1.3733,0,0.4853,0,1.6211,0,5.2571,1,-0.1723,0,1,-0.0273,1,50,0.4782,1.0,1.0,86.96,1
PARAS,2021-10-21,989.64,1088.56,934.63,1088.56,4177670,1467087.142857143,2.8476,0.099956,-0.004845,0.104801,0.669945,0.067094,0.074657,0.8987,0,0.4633,0,0.7355,0,5.6428,1,-0.1723,0,1,-0.0173,1,53,0.0695,1.0,1.0,76.74,1
PARAS,2021-10-22,1177.79,1197.38,1152.71,1197.38,266248,1387031.2,0.192,0.099967,-0.003477,0.103444,0.731565,0.054783,0.072322,0.7575,0,0.4443,0,-0.4153,0,6.1709,1,-0.1723,0,1,0.0075,0,63,0.0,1.0,1.0,45.0,0
PARAS,2021-10-25,1244.04,1257.23,1137.52,1137.52,1008261,1363358.0625,0.7395,-0.049992,0.00058,-0.050572,0.636924,0.08943,0.076042,1.1761,0,-1.4462,0,-0.1781,0,5.3597,1,-0.1723,0,1,-0.0147,1,54,0.0,1.0,1.0,75.0,1
PARAS,2021-10-26,1080.67,1080.67,1080.67,1080.67,81234,1287939.0,0.0631,-0.049977,0.007889,-0.057866,0.531935,0.082127,0.078438,1.047,0,-1.3142,0,-0.4712,0,4.4598,1,-0.1723,0,1,0.0105,0,65,0.0,1.0,1.0,45.0,0
PARAS,2021-10-27,1061.28,1077.17,1026.66,1026.66,816381,1261741.3333333333,0.647,-0.049978,-0.003145,-0.046833,0.537598,0.082128,0.079957,1.0272,0,-1.2134,0,-0.2182,0,4.5083,1,-0.1723,0,1,0.0269,0,72,0.0,1.0,1.0,45.0,0
PARAS,2021-10-28,975.35,975.35,975.35,975.35,47113,1197813.5263157894,0.0393,-0.049978,-0.019422,-0.030556,0.566419,0.067059,0.080871,0.8292,0,-1.1331,0,-0.4815,0,4.7554,1,-0.1723,0,1,0.0126,0,68,0.0,1.0,1.0,45.0,0
PARAS,2021-10-29,926.59,926.59,926.59,926.59,49548,1140400.25,0.0434,-0.049992,-0.010394,-0.039598,0.486597,8e-06,0.081356,0.0001,0,-1.0672,0,-0.4797,0,4.0712,1,-0.1723,0,1,0.0366,0,75,0.0,1.0,1.0,45.0,0
PARAS,2021-11-01,880.27,880.27,880.27,880.27,48211,1088391.238095238,0.0443,-0.04999,0.0146,-0.06459,0.229581,7e-06,0.081531,0.0001,0,-1.0116,0,-0.4793,0,1.8682,0,-0.1723,0,0,0.14,0,163,0.0,0.9349,1.0,43.37,0
