Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PIGL,2018-05-08,24.12,29.59,24.12,29.59,20000,20000.0,1.0,,0.000215,,,,,,0,,0,-0.0682,0,,0,-0.1739,0,0,0.2438,0,1308,0.0,0.0,0.0,0.0,0
PIGL,2018-05-09,28.79,29.59,28.79,29.59,8000,14000.0,0.5714,0.0,0.00223,-0.00223,-0.00223,,,,0,,0,-0.1518,0,-0.0696,0,-0.1739,0,0,0.2534,0,1414,0.0,0.0,0.0,0.0,0
PIGL,2018-05-10,25.96,26.06,25.96,26.06,8000,12000.0,0.6667,-0.119297,-0.002341,-0.116956,-0.119186,0.084356,0.084356,1.0,0,-0.7071,0,-0.1332,0,-0.9177,0,-0.1739,0,0,0.2036,0,837,0.0,0.2449,1.0,26.12,0
PIGL,2018-05-11,25.02,25.02,25.02,25.02,4000,10000.0,0.4,-0.039908,0.008394,-0.048302,-0.167488,0.060728,0.060728,1.0,0,0.2167,0,-0.1853,0,-1.268,0,-0.1739,0,0,0.1994,0,788,0.0,0.5468,1.0,33.67,0
PIGL,2018-05-14,25.02,25.02,25.02,25.02,0,8000.0,0.0,0.0,9e-06,-9e-06,-0.167497,0.056237,0.056237,1.0,0,0.7077,0,-0.2633,0,-1.2681,0,-0.1739,0,0,0.1805,0,603,0.0,0.5469,1.0,33.67,0
PIGL,2018-05-15,25.02,25.02,25.02,25.02,0,6666.666666666667,0.0,0.0,-0.00044,0.00044,-0.167057,0.051854,0.051854,1.0,0,0.6141,0,-0.2633,0,-1.2649,0,-0.1739,0,0,0.1867,0,654,0.0,0.5441,1.0,33.6,0
PIGL,2018-05-16,25.02,25.02,25.02,25.02,0,5714.285714285715,0.0,0.0,-0.005624,0.005624,-0.161433,0.051854,0.048166,1.0766,0,0.5509,0,-0.2633,0,-1.2241,0,-0.1739,0,0,0.1941,0,733,0.0,0.509,1.0,32.72,0
PIGL,2018-05-17,25.02,25.02,25.02,25.02,0,5000.0,0.0,0.0,-0.005437,0.005437,-0.155996,0.017847,0.045099,0.3957,0,0.5043,0,-0.2633,0,-1.1847,0,-0.1739,0,0,0.197,0,761,0.0,0.475,1.0,31.88,0
PIGL,2018-05-18,25.81,25.81,25.81,25.81,4000,4888.888888888889,0.8182,0.031575,-0.008078,0.039653,-0.116343,0.014121,0.045958,0.3073,0,1.0342,0,-0.1036,0,-0.8971,0,-0.1739,0,0,0.1852,0,640,0.0,0.2271,1.0,25.68,0
PIGL,2018-05-21,25.81,25.81,25.81,25.81,0,4400.0,0.0,0.0,-0.007521,0.007521,-0.108822,0.014121,0.043318,0.326,0,0.3274,0,-0.2633,0,-0.8426,0,-0.1739,0,0,0.2294,0,1139,0.0,0.1801,1.0,24.5,0
PIGL,2018-05-22,30.78,30.78,30.68,30.68,48000,8363.636363636364,5.7391,0.188687,0.001902,0.186785,0.077963,0.082001,0.076049,1.0783,0,2.4008,0,0.8569,0,0.512,0,-0.1739,0,0,0.057,0,153,0.6478,0.0,0.9,34.2,0
PIGL,2018-05-23,30.68,30.68,30.68,30.68,0,7666.666666666667,0.0,0.0,-0.010093,0.010093,0.090286,0.082001,0.07217,1.1362,0,-0.0769,0,-0.2633,0,0.6013,0,-0.1739,0,0,0.2531,0,1413,0.0,0.0643,1.0,21.61,0
PIGL,2018-05-24,26.31,28.59,25.86,27.2,16000,8307.692307692309,1.9259,-0.113429,0.008005,-0.121434,0.085808,0.108609,0.076907,1.4122,0,-1.4181,0,0.1126,0,0.5689,0,-0.1739,0,0,0.1511,0,409,0.0,0.0363,1.0,20.91,0
PIGL,2018-05-25,29.78,29.78,29.78,29.78,4000,8000.0,0.5,0.094853,0.008684,0.086169,0.220279,0.113664,0.078607,1.446,0,1.1651,0,-0.1657,0,1.544,0,-0.1739,0,0,0.1701,0,530,0.0,0.8767,1.0,41.92,0
PIGL,2018-05-28,29.63,29.63,23.83,24.22,36000,9866.666666666666,3.6486,-0.186702,0.007874,-0.194576,0.025712,0.151879,0.091003,1.6689,0,-1.9384,0,0.4488,0,0.1331,0,-0.1739,0,0,0.0893,0,215,0.2297,0.0,0.9,23.74,0
PIGL,2018-05-29,24.22,24.22,24.22,24.22,0,9250.0,0.0,0.0,-0.005178,0.005178,0.03045,0.109878,0.087733,1.2524,0,0.1096,0,-0.2633,0,0.1674,0,-0.1739,0,0,0.2638,0,1640,0.0,0.0,0.8,16.0,0
PIGL,2018-05-30,24.82,24.82,23.83,23.83,8000,9176.470588235294,0.8718,-0.016102,-0.001782,-0.01432,0.010506,0.108603,0.084773,1.2811,0,-0.0717,0,-0.0932,0,0.0228,0,-0.1739,0,0,0.2439,0,1309,0.0,0.0,0.7,14.0,0
PIGL,2018-05-31,26.26,27.05,23.33,27.05,148000,16888.88888888889,8.7632,0.135124,0.011475,0.123649,0.128718,0.124725,0.089312,1.3965,0,1.5295,0,1.4472,0,0.88,0,-0.1739,0,0,0.0715,0,183,1.0,0.3045,1.0,52.61,0
PIGL,2018-06-01,27.05,27.05,27.05,27.05,0,16000.0,0.0,0.0,-0.003721,0.003721,0.092786,0.11452,0.086646,1.3217,0,0.0162,0,-0.2633,0,0.6195,0,-0.1739,0,0,0.2555,0,1454,0.0,0.0799,1.0,22.0,0
PIGL,2018-06-04,27.05,27.05,27.05,27.05,0,15200.0,0.0,0.0,-0.006329,0.006329,0.091594,0.062619,0.084205,0.7436,0,0.0158,0,-0.2633,0,0.6108,0,-0.1739,0,0,0.2552,0,1449,0.0,0.0725,1.0,21.81,0
PIGL,2018-06-05,21.99,21.99,21.64,21.69,16000,15238.09523809524,1.05,-0.198152,-0.003326,-0.194826,-0.290017,0.11888,0.093029,1.2779,0,-2.01,0,-0.0584,0,-2.1565,0,-0.1739,0,0,0.0407,0,124,0.0,1.0,1.0,45.0,0
PIGL,2018-06-06,21.69,21.69,21.69,21.69,4000,14727.272727272728,0.2716,0.0,0.008638,-0.008638,-0.308748,0.119088,0.090706,1.3129,0,0.1173,0,-0.2103,0,-2.2924,0,-0.1739,0,0,0.1296,0,310,0.0,1.0,1.0,45.0,0
PIGL,2018-06-07,21.69,21.69,21.69,21.69,0,14086.95652173913,0.0,0.0,0.007834,-0.007834,-0.195148,0.088616,0.088549,1.0008,0,0.1147,0,-0.2633,0,-1.4686,0,-0.1739,0,0,0.2054,0,855,0.0,0.7197,1.0,37.99,0
PIGL,2018-06-08,19.86,19.86,19.86,19.86,4000,13666.666666666666,0.2927,-0.084371,-6.5e-05,-0.084306,-0.365623,0.087205,0.087886,0.9923,0,-0.8078,0,-0.2062,0,-2.7048,1,-0.1739,0,1,0.079,0,190,0.0,1.0,1.0,45.0,0
PIGL,2018-06-11,19.86,19.86,19.86,19.86,0,13120.0,0.0,0.0,0.001792,-0.001792,-0.172839,0.087205,0.085998,1.014,0,0.1491,0,-0.2633,0,-1.3068,0,-0.1739,0,0,0.217,0,993,0.0,0.5802,1.0,34.51,0
PIGL,2018-06-12,22.59,22.64,22.59,22.64,8000,12923.076923076924,0.619,0.13998,0.005182,0.134798,-0.043219,0.080769,0.089562,0.9018,0,1.6378,0,-0.1425,0,-0.3668,0,-0.1739,0,0,0.1791,0,591,0.0,0.0,0.9,18.0,0
PIGL,2018-06-13,22.83,22.83,22.83,22.83,8000,12740.74074074074,0.6279,0.008392,0.001277,0.007115,-0.021784,0.080567,0.087803,0.9176,0,0.1654,0,-0.1408,0,-0.2114,0,-0.1739,0,0,0.242,0,1288,0.0,0.0,0.8,16.0,0
PIGL,2018-06-14,22.83,22.83,22.83,22.83,0,12285.714285714286,0.0,0.0,-0.004481,0.004481,-0.140952,0.080567,0.086106,0.9357,0,0.0685,0,-0.2633,0,-1.0756,0,-0.1739,0,0,0.2437,0,1307,0.0,0.381,1.0,29.52,0
PIGL,2018-06-15,22.83,22.83,22.83,22.83,0,11862.06896551724,0.0,0.0,0.000893,-0.000893,-0.145566,0.06177,0.084504,0.731,0,0.0673,0,-0.2633,0,-1.109,0,-0.1739,0,0,0.2416,0,1283,0.0,0.4098,1.0,30.24,0
PIGL,2018-06-18,22.83,22.83,22.83,22.83,0,11466.666666666666,0.0,0.0,-0.00165,0.00165,-0.150245,0.06177,0.082988,0.7443,0,0.0662,0,-0.2633,0,-1.1429,0,-0.1739,0,0,0.2395,0,1255,0.0,0.439,1.0,30.98,0
