Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PRIVISCL,2016-07-07,250.47,250.59,242.27,242.91,11136,11136.0,1.0,,0.0,,,,,,0,,0,-0.0512,0,,0,-0.2,0,0,0.255,0,1713,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-07-08,242.27,291.47,242.27,291.47,125781,68458.5,1.8373,0.199909,-0.001763,0.201672,0.201672,,,,0,,0,0.301,0,2.3564,0,-0.2,0,0,0.1325,0,294,0.0,0.7605,1.0,39.01,0
PRIVISCL,2016-07-11,291.47,304.89,281.08,284.62,119052,85323.0,1.3953,-0.023502,0.017385,-0.040887,0.160785,0.157975,0.157975,1.0,0,-0.7071,0,0.1151,0,1.8539,0,-0.2,0,0,0.1626,0,400,0.0,0.5049,1.0,32.62,0
PRIVISCL,2016-07-12,284.09,298.18,284.09,292.63,42335,74576.0,0.5677,0.028143,0.006277,0.021866,0.182651,0.116964,0.116964,1.0,0,-0.3423,0,-0.233,0,2.1226,0,-0.2,0,0,0.1826,0,506,0.0,0.6416,1.0,36.04,0
PRIVISCL,2016-07-13,290.73,292.29,266.87,270.86,82699,76200.6,1.0853,-0.074394,-0.000182,-0.074212,0.108439,0.119174,0.119174,1.0,0,-0.8973,0,-0.0153,0,1.2106,0,-0.2,0,0,0.1991,0,634,0.0,0.1777,1.0,24.44,0
PRIVISCL,2016-07-14,282.53,283.27,261.06,274.48,67965,74828.0,0.9083,0.013365,0.005341,0.008024,0.116463,0.103563,0.103563,1.0,0,-0.1481,0,-0.0897,0,1.3092,0,-0.2,0,0,0.2236,0,904,0.0,0.2279,1.0,25.7,0
PRIVISCL,2016-07-15,280.26,281.78,264.79,278.58,50130,71299.71428571429,0.7031,0.014937,-0.002755,0.017692,0.134155,0.041644,0.0928,0.4488,0,-0.1236,0,-0.1761,0,1.5266,0,-0.2,0,0,0.2128,0,758,0.0,0.3385,1.0,28.46,0
PRIVISCL,2016-07-18,276.19,286.22,268.55,270.83,17481,64572.375,0.2707,-0.02782,-0.003828,-0.023992,0.110163,0.042081,0.087159,0.4828,0,-0.5333,0,-0.3579,0,1.2318,0,-0.2,0,0,0.2167,0,798,0.0,0.1885,1.0,24.71,0
PRIVISCL,2016-07-19,265.68,272.09,263.15,266.91,13471,58894.444444444445,0.2287,-0.014474,0.002333,-0.016807,0.093356,0.036597,0.08154,0.4488,0,-0.3556,0,-0.3756,0,1.0252,0,-0.2,0,0,0.2287,0,1009,0.0,0.0835,1.0,22.09,0
PRIVISCL,2016-07-20,266.87,269.86,264.71,267.36,18502,54855.2,0.3373,0.001686,0.004374,-0.002688,0.090668,0.018424,0.076393,0.2412,0,-0.1493,0,-0.3299,0,0.9922,0,-0.2,0,0,0.2415,0,1283,0.0,0.0667,1.0,21.67,0
PRIVISCL,2016-07-21,263.97,268.25,260.54,261.36,23470,52002.0,0.4513,-0.022442,-0.006508,-0.015934,0.074734,0.017678,0.072896,0.2425,0,-0.4387,0,-0.282,0,0.7964,0,-0.2,0,0,0.2476,0,1462,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-07-22,266.87,296.99,256.07,282.53,51871,51991.083333333336,0.9977,0.080999,0.003654,0.077345,-0.049593,0.044683,0.072433,0.6169,0,0.8969,0,-0.0521,0,-0.7316,0,-0.2,0,0,0.2127,0,757,0.0,0.0,0.8,16.0,0
