Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
RELIANCE,2025-12-24,1565.46,1568.45,1546.45,1551.03,8815745,8815745.0,1.0,,0.0,,,,,,0,,0,-0.2786,0,,0,,0,0,0.192,0,124,0.0,0.0,0.0,0.0,0
RELIANCE,2025-12-26,1547.54,1553.82,1547.15,1552.02,2311495,5563620.0,0.4155,0.000638,-0.003818,0.004456,0.004456,,,,0,,0,-1.3917,0,0.2337,0,,0,0,0.1367,0,67,0.0,0.0,0.0,0.0,0
RELIANCE,2025-12-29,1547.74,1550.93,1536.5,1538.49,5972105,5699781.666666667,1.0478,-0.008718,-0.003848,-0.00487,-0.000414,0.006616,0.006616,1.0,0,-0.7071,0,-0.1876,0,0.1221,0,,0,0,0.1729,0,110,0.0,0.0,0.0,0.0,0
RELIANCE,2025-12-30,1539.88,1546.45,1530.72,1532.71,8815884,6478807.25,1.3607,-0.003757,-0.000125,-0.003632,-0.004046,0.004681,0.004681,1.0,0,0.0403,0,0.4083,0,0.0388,0,,0,0,0.1866,0,123,0.0,0.0,0.0,0.0,0
RELIANCE,2025-12-31,1533.91,1569.74,1533.91,1563.17,5771830,6337411.8,0.9108,0.019873,0.007354,0.012519,0.008473,0.012508,0.012508,1.0,0,1.4283,0,-0.4485,0,0.3258,0,,0,0,0.1236,0,51,0.0,0.0,0.0,0.0,0
RELIANCE,2026-01-01,1566.46,1585.17,1563.87,1568.35,6408128,6349197.833333333,1.0093,0.003314,0.000649,0.002665,0.011138,0.010848,0.010848,1.0,0,0.0962,0,-0.2609,0,0.3869,0,,0,0,0.1842,0,122,0.0,0.0,0.0,0.0,0
RELIANCE,2026-01-02,1572.73,1587.26,1570.94,1584.97,6602230,6385345.285714285,1.034,0.010597,0.006961,0.003636,0.014774,0.011375,0.010281,1.1064,0,0.675,0,-0.2138,0,0.4703,0,,0,0,0.1606,0,93,0.0,0.0,0.0,0.0,0
RELIANCE,2026-01-05,1585.67,1604.38,1568.05,1570.84,8704973,6675298.75,1.3041,-0.008915,-0.002972,-0.005943,0.008831,0.011431,0.010519,1.0867,0,-1.0245,0,0.3006,0,0.334,0,,0,0,0.1575,0,87,0.0,0.0,0.0,0.0,0
RELIANCE,2026-01-06,1561.78,1561.78,1489.41,1500.66,27417125,8979946.111111112,3.0532,-0.044677,-0.002728,-0.041949,-0.033118,0.025076,0.01912,1.3115,0,-2.1298,0,3.6316,1,-0.6276,0,,0,1,-0.0706,1,1,0.1106,0.0,1.0,52.76,0
RELIANCE,2026-01-07,1503.05,1513.0,1491.11,1497.28,11199340,9201885.5,1.2171,-0.002252,-0.00145,-0.000802,-0.03392,0.021519,0.017894,1.2026,0,0.0846,0,0.1349,0,-0.646,0,,0,0,0.1759,0,114,0.0,0.0,0.9,18.0,0
RELIANCE,2026-01-08,1493.1,1496.98,1462.04,1463.83,16518684,9867049.0,1.6741,-0.022341,-0.010095,-0.012246,-0.046166,0.021085,0.017864,1.1803,0,-0.9358,0,1.0052,0,-0.9268,0,,0,0,0.1266,0,56,0.0,0.0,0.8,16.0,0
RELIANCE,2026-01-09,1458.26,1473.09,1458.26,1468.51,8335311,9739404.166666666,0.8558,0.003197,-0.00748,0.010677,-0.039945,0.01914,0.017155,1.1157,0,0.4674,0,-0.5532,0,-0.7841,0,,0,0,0.1578,0,88,0.0,0.0,0.7,14.0,0
RELIANCE,2026-01-12,1468.51,1478.46,1444.32,1476.37,8883745,9673584.23076923,0.9184,0.005352,0.004164,0.001188,-0.033887,0.021223,0.016618,1.2771,0,0.5612,0,-0.434,0,-0.6453,0,,0,0,0.1619,0,97,0.0,0.0,0.6,12.0,0
RELIANCE,2026-01-13,1478.17,1478.96,1438.05,1446.11,13499760,9946882.5,1.3572,-0.020496,-0.002247,-0.018249,-0.048504,0.013192,0.016557,0.7968,0,-0.9211,0,0.4017,0,-0.9804,0,,0,0,0.1347,0,63,0.0,0.0,0.5,10.0,0
