Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SKIPPER,2016-06-27,128.54,131.74,127.22,129.15,43616,43616.0,1.0,,0.0,,,,,,0,,0,-0.0597,0,,0,-0.2239,0,0,0.2534,0,1695,0.0,0.0,0.0,0.0,0
SKIPPER,2016-06-28,129.29,130.99,127.51,128.82,89111,66363.5,1.3428,-0.002555,0.004095,-0.00665,-0.00665,,,,0,,0,0.1012,0,-0.1387,0,-0.2239,0,0,0.2361,0,1175,0.0,0.0,0.0,0.0,0
SKIPPER,2016-06-29,129.25,131.65,128.92,131.03,49499,60742.0,0.8149,0.017156,0.009369,0.007787,0.001137,0.013938,0.013938,1.0,0,0.7071,0,-0.1466,0,-0.0579,0,-0.2239,0,0,0.248,0,1488,0.0,0.0,0.0,0.0,0
SKIPPER,2016-06-30,131.27,144.44,131.27,138.8,381785,141002.75,2.7076,0.059299,0.010208,0.049091,0.050228,0.031598,0.031598,1.0,0,1.0971,0,0.7418,0,0.4514,0,-0.2239,0,0,0.1819,0,558,0.0415,0.0,0.0,1.04,0
SKIPPER,2016-07-01,139.27,147.55,139.17,144.44,262186,165239.4,1.5867,0.040634,0.004899,0.035735,0.085963,0.027011,0.027011,1.0,0,0.4443,0,0.2157,0,0.8222,0,-0.2239,0,0,0.2115,0,798,0.0,0.0373,1.0,20.93,0
SKIPPER,2016-07-04,145.38,154.04,144.44,151.78,282235,184738.66666666663,1.5278,0.050817,0.005085,0.045732,0.131695,0.025409,0.025409,1.0,0,0.6984,0,0.188,0,1.2966,0,-0.2239,0,0,0.1977,0,669,0.0,0.3231,1.0,28.08,0
SKIPPER,2016-07-05,151.5,152.44,146.8,148.16,58762,166742.0,0.3524,-0.02385,-0.004151,-0.019699,0.111996,0.033401,0.032504,1.0276,0,-1.4593,0,-0.3637,0,1.0922,0,-0.2239,0,0,0.1741,0,515,0.0,0.2,1.0,25.0,0
SKIPPER,2016-07-07,153.34,157.62,150.79,152.68,502954,208768.5,2.4091,0.030508,0.000234,0.030274,0.14227,0.032764,0.029787,1.0999,0,0.1993,0,0.6017,0,1.4063,0,-0.2239,0,0,0.1801,0,549,0.0,0.3892,1.0,29.73,0
SKIPPER,2016-07-08,152.44,154.04,148.72,150.89,153985,202681.44444444444,0.7597,-0.011724,-0.001763,-0.009961,0.132309,0.033083,0.030417,1.0876,0,-1.0441,0,-0.1725,0,1.303,0,-0.2239,0,0,0.1861,0,583,0.0,0.3269,1.0,28.17,0
SKIPPER,2016-07-11,152.58,154.42,150.75,152.11,85452,190958.5,0.4475,0.008085,0.017385,-0.0093,0.123009,0.030435,0.02873,1.0593,0,-0.3697,0,-0.319,0,1.2065,0,-0.2239,0,0,0.2284,0,1012,0.0,0.2688,1.0,26.72,0
SKIPPER,2016-07-12,151.5,154.46,150.56,151.88,120469,184550.36363636365,0.6528,-0.001512,0.006277,-0.007789,0.11522,0.020641,0.027831,0.7417,0,-0.6539,0,-0.2227,0,1.1257,0,-0.2239,0,0,0.2227,0,924,0.0,0.2201,1.0,25.5,0
SKIPPER,2016-07-13,150.79,152.58,144.91,149.67,49665,173309.91666666666,0.2866,-0.014551,-0.000182,-0.014369,0.107501,0.018195,0.028033,0.6491,0,-1.013,0,-0.3946,0,1.0456,0,-0.2239,0,0,0.2048,0,732,0.0,0.1719,1.0,24.3,0
SKIPPER,2016-07-14,150.0,151.12,148.68,149.62,39779,163038.3076923077,0.244,-0.000334,0.005341,-0.005675,0.094039,0.009174,0.02704,0.3393,0,-0.4807,0,-0.4145,0,0.9059,0,-0.2239,0,0,0.2308,0,1060,0.0,0.0877,1.0,22.19,0
SKIPPER,2016-07-15,149.85,151.41,147.41,148.49,82833,157309.35714285713,0.5266,-0.007552,-0.002755,-0.004797,0.040151,0.008459,0.026489,0.3193,0,-0.7045,0,-0.2819,0,0.3469,0,-0.2239,0,0,0.2549,0,1746,0.0,0.0,0.9,18.0,0
SKIPPER,2016-07-18,148.68,150.56,144.96,146.33,46763,149939.6,0.3119,-0.014546,-0.003828,-0.010718,-0.006302,0.006826,0.026357,0.259,0,-0.9038,0,-0.3827,0,-0.1351,0,-0.2239,0,0,0.2522,0,1645,0.0,0.0,0.8,16.0,0
SKIPPER,2016-07-19,146.47,147.27,143.64,144.77,30794,142493.0,0.2161,-0.010661,0.002333,-0.012994,-0.065028,0.005919,0.025915,0.2284,0,-0.7181,0,-0.4276,0,-0.7444,0,-0.2239,0,0,0.2488,0,1516,0.0,0.0,0.7,14.0,0
SKIPPER,2016-07-20,144.87,149.1,144.44,148.58,33939,136107.4705882353,0.2494,0.026318,0.004374,0.021944,-0.023385,0.016324,0.025454,0.6413,0,0.6766,0,-0.412,0,-0.3123,0,-0.2239,0,0,0.2571,0,1837,0.0,0.0,0.6,12.0,0
SKIPPER,2016-07-21,148.63,152.07,147.83,150.51,192688,139250.83333333334,1.3837,0.01299,-0.006508,0.019498,-0.034161,0.017572,0.024664,0.7125,0,0.1486,0,0.1204,0,-0.4241,0,-0.2239,0,0,0.2249,0,959,0.0,0.0,0.5,10.0,0
SKIPPER,2016-07-22,149.62,152.68,149.62,151.64,671218,167249.1052631579,4.0133,0.007508,0.003654,0.003854,-0.020346,0.016953,0.023931,0.7084,0,-0.0717,0,1.3547,0,-0.2808,0,-0.2239,0,0,0.147,0,372,0.3027,0.0,0.4,15.57,0
SKIPPER,2016-07-25,151.92,153.34,149.62,151.83,339144,175843.85,1.9287,0.001253,0.011058,-0.009805,-0.020851,0.013721,0.023329,0.5882,0,-0.3237,0,0.3762,0,-0.286,0,-0.2239,0,0,0.2063,0,753,0.0,0.0,0.3,6.0,0
