Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SOLARA,2018-06-27,258.63,258.63,245.7,245.7,28655,28655.0,1.0,,-0.009077,,,,,,0,,0,-0.0381,0,,0,-0.1986,0,0,0.2525,0,1438,0.0,0.0,0.0,0.0,0
SOLARA,2018-06-28,233.45,233.45,233.45,233.45,1780,15217.5,0.117,-0.049858,-0.007712,-0.042146,-0.042146,,,,0,,0,-0.4582,0,-0.4357,0,-0.1986,0,0,0.247,0,1262,0.0,0.0,0.0,0.0,0
SOLARA,2018-06-29,221.79,221.79,221.79,221.79,101313,43916.0,2.307,-0.049946,0.011823,-0.061769,-0.103915,6.2e-05,6.2e-05,1.0,0,-0.7071,0,0.5838,0,-1.0057,0,-0.1986,0,0,0.1406,0,300,0.0,0.1495,1.0,23.74,0
SOLARA,2018-07-02,210.71,210.71,210.71,210.71,696,33111.0,0.021,-0.049957,-0.00532,-0.044637,-0.148552,5.4e-05,5.4e-05,1.0,0,-0.6757,0,-0.5039,0,-1.4176,0,-0.1986,0,0,0.1693,0,391,0.0,0.4284,1.0,30.71,0
SOLARA,2018-07-03,200.22,200.22,200.22,200.22,834,26655.6,0.0313,-0.049784,0.003997,-0.053781,-0.202333,8.1e-05,8.1e-05,1.0,0,1.2577,0,-0.499,0,-1.914,0,-0.1986,0,0,0.0971,0,201,0.0,0.7646,1.0,39.11,0
SOLARA,2018-07-04,190.22,190.22,190.22,190.22,1894,22528.666666666668,0.0841,-0.049945,0.006542,-0.056487,-0.25882,7.5e-05,7.5e-05,1.0,0,-0.6254,0,-0.4739,0,-2.4353,0,-0.1986,0,0,0.1069,0,217,0.0,1.0,1.0,45.0,0
SOLARA,2018-07-05,180.75,180.75,180.75,180.75,1875,19578.14285714286,0.0958,-0.049784,-0.001871,-0.047913,-0.306733,9.1e-05,8.2e-05,1.1098,0,1.162,0,-0.4683,0,-2.8774,1,-0.1986,0,1,0.0554,0,152,0.0,1.0,1.0,45.0,0
SOLARA,2018-07-06,171.72,171.72,171.72,171.72,3198,17530.625,0.1824,-0.049959,0.00213,-0.052089,-0.358822,9.3e-05,8.1e-05,1.1481,0,-0.8516,0,-0.4271,0,-3.3581,1,-0.1986,0,1,0.0568,0,153,0.0,1.0,1.0,45.0,0
SOLARA,2018-07-09,163.18,163.18,163.18,163.18,8281,16502.88888888889,0.5018,-0.049732,0.007449,-0.057181,-0.416003,0.000104,9.3e-05,1.1183,0,1.4866,0,-0.2751,0,-3.8858,1,-0.1986,0,1,0.0102,0,111,0.0,1.0,1.0,45.0,0
SOLARA,2018-07-10,155.03,171.33,155.03,162.01,574528,72305.4,7.9459,-0.00717,0.008694,-0.015864,-0.431867,0.01909,0.014234,1.3412,0,2.6666,1,3.2669,1,-4.0322,1,-0.1986,0,1,-0.1019,1,18,1.0,1.0,1.0,100.0,1
SOLARA,2018-07-11,155.57,159.03,145.81,145.81,393685,101521.72727272728,3.8778,-0.099994,9.6e-05,-0.10009,-0.531957,0.032883,0.021935,1.4991,0,-2.2513,0,1.3313,0,-4.9559,1,-0.1986,0,1,-0.0703,1,35,0.2756,1.0,1.0,81.89,1
SOLARA,2018-07-12,137.9,141.42,131.27,133.32,704888,151802.25,4.6435,-0.085659,0.006841,-0.0925,-0.582311,0.036208,0.023338,1.5515,0,-1.3651,0,1.6956,0,-5.4206,1,-0.1986,0,1,-0.0591,1,47,0.4287,1.0,1.0,85.72,1
SOLARA,2018-07-13,133.95,146.64,133.95,146.64,570800,184032.84615384616,3.1016,0.09991,-0.00039,0.1003,-0.420242,0.080271,0.049639,1.6171,0,2.8385,1,0.9619,0,-3.925,1,-0.1986,0,1,-0.0621,1,42,0.1203,1.0,1.0,78.01,1
SOLARA,2018-07-16,151.27,161.28,151.27,161.28,494446,206205.2142857143,2.3978,0.099836,-0.007446,0.107282,-0.268323,0.096601,0.061516,1.5703,0,2.1132,0,0.627,0,-2.523,1,-0.1986,0,1,0.0155,0,114,0.0,1.0,1.0,45.0,0
SOLARA,2018-07-17,165.43,167.87,150.4,165.47,251155,209201.86666666667,1.2005,0.02598,0.00651,0.01947,-0.195072,0.097004,0.060977,1.5908,0,0.8549,0,0.0574,0,-1.847,0,-0.1986,0,0,0.1291,0,270,0.0,0.7192,1.0,37.98,0
SOLARA,2018-07-18,164.94,175.38,162.69,166.65,161900,206245.5,0.785,0.007131,-0.002507,0.009638,-0.128947,0.07694,0.059384,1.2956,0,0.523,0,-0.1404,0,-1.2367,0,-0.1986,0,0,0.1966,0,532,0.0,0.3059,1.0,27.65,0
SOLARA,2018-07-19,165.91,171.77,162.01,165.62,179532,204674.11764705885,0.8772,-0.006181,-0.002127,-0.004054,-0.085088,0.05108,0.057542,0.8877,0,0.2892,0,-0.0965,0,-0.832,0,-0.1986,0,0,0.226,0,849,0.0,0.0318,1.0,20.8,0
SOLARA,2018-07-20,165.91,168.84,162.99,163.62,106738,199233.22222222225,0.5357,-0.012076,0.004846,-0.016922,-0.049921,0.045405,0.055776,0.8141,0,0.1813,0,-0.259,0,-0.5074,0,-0.1986,0,0,0.2577,0,1627,0.0,0.0,0.9,18.0,0
SOLARA,2018-07-23,159.08,167.62,156.15,164.01,37910,190742.52631578947,0.1987,0.002384,0.006771,-0.004387,0.002873,0.01463,0.054419,0.2688,0,0.4264,0,-0.4193,0,-0.0202,0,-0.1986,0,0,0.2493,0,1338,0.0,0.0,0.8,16.0,0
SOLARA,2018-07-24,160.16,166.16,160.16,162.16,38636,183137.2,0.211,-0.01128,0.00447,-0.01575,0.002987,0.00848,0.052931,0.1602,0,0.1708,0,-0.4135,0,-0.0192,0,-0.1986,0,0,0.2573,0,1612,0.0,0.0,0.7,14.0,0
SOLARA,2018-07-25,160.06,164.94,145.96,155.57,46386,176625.2380952381,0.2626,-0.040639,-0.000207,-0.040432,0.062645,0.016197,0.05172,0.3132,0,-0.3732,0,-0.3889,0,0.5314,0,-0.1986,0,0,0.2496,0,1353,0.0,0.0,0.6,12.0,0
SOLARA,2018-07-26,152.54,164.64,152.54,162.74,60215,171333.86363636365,0.3514,0.046089,0.003171,0.042918,0.198063,0.031648,0.052513,0.6027,0,1.2228,0,-0.3467,0,1.7811,0,-0.1986,0,0,0.1592,0,355,0.0,0.7379,1.0,38.45,0
SOLARA,2018-07-27,163.96,168.6,158.4,163.23,71244,166982.13043478262,0.4267,0.003011,0.009944,-0.006933,0.09083,0.031296,0.051445,0.6083,0,0.3922,0,-0.3108,0,0.7915,0,-0.1986,0,0,0.2419,0,1126,0.0,0.0677,1.0,21.69,0
SOLARA,2018-07-30,161.03,172.75,161.03,170.65,67290,162828.29166666666,0.4133,0.045457,0.003653,0.041804,0.025352,0.037466,0.051931,0.7215,0,1.1534,0,-0.3172,0,0.1872,0,-0.1986,0,0,0.2257,0,846,0.0,0.0,0.9,18.0,0
SOLARA,2018-07-31,175.67,177.04,170.89,172.94,51408,158371.48,0.3246,0.013419,0.003264,0.010155,0.016037,0.035792,0.051107,0.7003,0,0.5224,0,-0.3594,0,0.1013,0,-0.1986,0,0,0.2515,0,1409,0.0,0.0,0.8,16.0,0
SOLARA,2018-08-01,172.01,190.22,172.01,190.22,141201,157711.07692307694,0.8953,0.099919,-0.000907,0.100826,0.107225,0.037813,0.054915,0.6886,0,1.9789,0,-0.0879,0,0.9428,0,-0.1986,0,0,0.1363,0,288,0.0,0.1702,1.0,24.26,0
SOLARA,2018-08-02,201.05,209.2,187.38,195.05,488572,169965.1851851852,2.8745,0.025392,-0.008946,0.034338,0.145617,0.038326,0.054221,0.7068,0,0.6055,0,0.8539,0,1.2971,0,-0.1986,0,0,0.1475,0,323,0.0749,0.4101,1.0,32.12,0
SOLARA,2018-08-03,196.85,204.76,185.34,204.76,361084,176790.85714285713,2.0424,0.049782,0.010325,0.039457,0.201996,0.033185,0.054296,0.6112,0,1.0149,0,0.4579,0,1.8174,0,-0.1986,0,0,0.1441,0,312,0.0,0.7625,1.0,39.06,0
SOLARA,2018-08-06,214.96,214.96,211.05,214.96,92267,173876.24137931035,0.5306,0.049814,0.002315,0.047499,0.253882,0.033198,0.05429,0.6115,0,0.9793,0,-0.2614,0,2.2962,0,-0.1986,0,0,0.1471,0,321,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-07,225.69,225.69,205.05,212.03,278392,177360.1,1.5696,-0.01363,0.000206,-0.013836,0.255796,0.041372,0.053346,0.7755,0,-0.186,0,0.233,0,2.3139,0,-0.1986,0,0,0.1333,0,280,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-08,213.74,216.22,205.93,208.27,62660,173660.09677419355,0.3608,-0.017733,0.005316,-0.023049,0.273179,0.032983,0.052481,0.6285,0,-0.2584,0,-0.3422,0,2.4743,0,-0.1986,0,0,0.1424,0,308,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-09,205.05,218.66,205.05,218.66,34210,169302.28125,0.2021,0.049887,0.001808,0.048079,0.27834,0.03591,0.052505,0.6839,0,0.9964,0,-0.4177,0,2.522,1,-0.1986,0,1,0.1131,0,237,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-10,229.35,229.6,221.49,229.6,67086,166204.81818181818,0.4036,0.050032,-0.003592,0.053624,0.338897,0.035956,0.052477,0.6852,0,0.9685,0,-0.3218,0,3.0808,1,-0.1986,0,1,0.0958,0,198,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-13,237.16,241.06,233.25,241.06,113726,164661.32352941178,0.6907,0.049913,-0.006453,0.056366,0.353459,0.035974,0.052399,0.6865,0,0.9383,0,-0.1852,0,3.2152,1,-0.1986,0,1,0.1024,0,213,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-14,253.12,253.12,253.12,253.12,3473,160055.94285714286,0.0217,0.050029,0.006988,0.043041,0.386345,0.030276,0.052287,0.579,0,0.9148,0,-0.5035,0,3.5187,1,-0.1986,0,1,0.0424,0,134,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-16,265.75,265.75,265.75,265.75,6901,155801.63888888888,0.0443,0.049897,-0.004377,0.054274,0.339793,7.3e-05,0.052139,0.0014,0,0.8887,0,-0.4928,0,3.0891,1,-0.1986,0,1,0.0731,0,168,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-17,279.03,279.03,279.03,279.03,2893,151668.97297297296,0.0191,0.049972,0.007527,0.042445,0.3479,6.3e-05,0.051968,0.0012,0,0.8683,0,-0.5048,0,3.1639,1,-0.1986,0,1,0.0695,0,164,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-20,292.94,292.94,279.52,292.94,427703,158933.02631578947,2.6911,0.049851,0.007061,0.04279,0.351233,6.9e-05,0.051772,0.0013,0,0.8458,0,0.7666,0,3.1946,1,-0.1986,0,1,0.0616,0,156,0.0382,1.0,1.0,45.96,0
SOLARA,2018-08-21,302.55,307.57,294.74,307.57,243057,161090.05128205128,1.5088,0.049942,0.001658,0.048284,0.352018,6.8e-05,0.051562,0.0013,0,0.8286,0,0.204,0,3.2019,1,-0.1986,0,1,0.0904,0,191,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-23,322.02,322.95,292.2,322.95,462076,168614.7,2.7404,0.050005,0.001024,0.048981,0.414835,6.1e-05,0.051338,0.0012,0,0.8121,0,0.7901,0,3.7816,1,-0.1986,0,1,0.0311,0,124,0.0481,1.0,1.0,46.2,0
SOLARA,2018-08-24,339.05,339.05,328.51,339.05,82847,166522.80487804877,0.4975,0.049853,-0.002215,0.052068,0.489952,7e-05,0.051099,0.0014,0,0.7925,0,-0.2771,0,4.4748,1,-0.1986,0,1,0.0503,0,143,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-27,355.98,355.98,351.54,355.98,83031,164534.90476190476,0.5046,0.049934,0.011668,0.038266,0.480139,6.5e-05,0.050853,0.0013,0,0.7785,0,-0.2738,0,4.3843,1,-0.1986,0,1,0.0524,0,147,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-28,373.74,373.74,361.35,373.74,87979,162754.53488372092,0.5406,0.04989,0.003981,0.045909,0.472424,5.7e-05,0.050598,0.0011,0,0.763,0,-0.2566,0,4.3131,1,-0.1986,0,1,0.0551,0,151,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-29,392.39,392.39,355.1,357.59,672044,174329.29545454544,3.855,-0.043212,-0.00397,-0.039242,0.376816,0.04165,0.050678,0.8219,0,-1.0504,0,1.3204,0,3.4307,1,-0.1986,0,1,-0.0042,1,91,0.271,1.0,1.0,81.78,1
SOLARA,2018-08-30,353.98,372.82,341.83,361.59,162787,174072.8,0.9352,0.011186,-0.001291,0.012477,0.346252,0.040902,0.050086,0.8166,0,0.0228,0,-0.0689,0,3.1487,1,-0.1986,0,1,0.1129,0,235,0.0,1.0,1.0,45.0,0
SOLARA,2018-08-31,343.54,363.94,343.54,343.59,229410,175275.78260869565,1.3089,-0.04978,0.000317,-0.050097,0.241881,0.048446,0.05031,0.9629,0,-1.1627,0,0.1089,0,2.1855,0,-0.1986,0,0,0.1093,0,226,0.0,1.0,1.0,45.0,0
SOLARA,2018-09-03,329.44,343.59,329.44,341.44,114834,173989.78723404257,0.66,-0.006257,-0.008403,0.002146,0.201582,0.040949,0.049797,0.8223,0,-0.2941,0,-0.1998,0,1.8136,0,-0.1986,0,0,0.191,0,491,0.0,0.7599,1.0,39.0,0
SOLARA,2018-09-04,341.54,352.27,331.97,338.07,69077,171804.10416666666,0.4021,-0.00987,-0.005357,-0.004513,0.154279,0.025927,0.049325,0.5256,0,-0.3623,0,-0.3225,0,1.377,0,-0.1986,0,0,0.2176,0,740,0.0,0.4642,1.0,31.6,0
SOLARA,2018-09-05,338.71,339.93,321.19,322.9,94770,170231.97959183677,0.5567,-0.044872,-0.003763,-0.041109,0.064886,0.026313,0.04939,0.5328,0,-1.0482,0,-0.249,0,0.5521,0,-0.1986,0,0,0.2129,0,684,0.0,0.0,0.9,18.0,0
SOLARA,2018-09-06,322.26,328.9,310.01,314.26,61032,168047.98,0.3632,-0.026758,0.005224,-0.031982,-0.016077,0.019754,0.049109,0.4022,0,-0.6714,0,-0.3411,0,-0.1951,0,-0.1986,0,0,0.2537,0,1481,0.0,0.0,0.8,16.0,0
SOLARA,2018-09-07,305.09,329.97,299.72,329.97,422291,173033.13725490196,2.4405,0.04999,0.004525,0.045465,-0.02268,0.035636,0.048998,0.7273,0,0.8756,0,0.6474,0,-0.256,0,-0.1986,0,0,0.1667,0,379,0.0,0.0,0.7,14.0,0
SOLARA,2018-09-10,346.37,346.47,313.48,314.85,260330,174711.92307692306,1.4901,-0.045822,-0.013029,-0.032793,-0.093739,0.039464,0.049068,0.8043,0,-1.0572,0,0.1951,0,-0.9118,0,-0.1986,0,0,0.1689,0,389,0.0,0.0859,1.0,22.15,0
SOLARA,2018-09-11,299.13,307.43,299.13,299.13,227416,175706.3396226415,1.2943,-0.049929,-0.013167,-0.036762,-0.17641,0.042027,0.049201,0.8542,0,-1.1159,0,0.102,0,-1.6747,0,-0.1986,0,0,0.1485,0,326,0.0,0.6026,1.0,35.06,0
