Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
VESUVIUS,2016-07-07,83.37,85.24,82.87,83.02,17550,17550.0,1.0,,0.0,,,,,,0,,0,-0.0222,0,,0,-0.1933,0,0,0.2481,0,1955,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-08,82.97,84.2,81.54,83.5,7210,12380.0,0.5824,0.005782,-0.001763,0.007545,0.007545,,,,0,,0,-0.1873,0,0.0483,0,-0.1933,0,0,0.256,0,2347,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-11,84.24,84.96,82.71,83.41,7010,10590.0,0.6619,-0.001078,0.017385,-0.018463,-0.010918,0.004851,0.004851,1.0,0,-0.7071,0,-0.1559,0,-0.2568,0,-0.1933,0,0,0.2462,0,1874,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-12,86.27,86.27,83.03,83.73,8630,10100.0,0.8545,0.003836,0.006277,-0.002441,-0.013359,0.003535,0.003535,1.0,0,0.2798,0,-0.0798,0,-0.2972,0,-0.1933,0,0,0.2487,0,1980,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-13,83.92,84.29,80.15,81.74,41300,16340.0,2.5275,-0.023767,-0.000182,-0.023585,-0.036944,0.013616,0.013616,1.0,0,-1.4659,0,0.5818,0,-0.687,0,-0.1933,0,0,0.1293,0,321,0.0055,0.0,0.0,0.14,0
VESUVIUS,2016-07-14,82.64,82.64,80.88,81.44,2610,14051.666666666666,0.1857,-0.00367,0.005341,-0.009011,-0.045955,0.011792,0.011792,1.0,0,0.0093,0,-0.3442,0,-0.8359,0,-0.1933,0,0,0.2449,0,1822,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-15,80.7,81.76,80.15,81.54,10270,13511.42857142857,0.7601,0.001228,-0.002755,0.003983,-0.041972,0.01102,0.010744,1.0257,0,0.3884,0,-0.1171,0,-0.7701,0,-0.1933,0,0,0.2322,0,1403,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-18,82.34,84.48,81.07,83.71,15600,13772.5,1.1327,0.026613,-0.003828,0.030441,-0.011531,0.018022,0.014866,1.2123,0,1.7042,0,0.0302,0,-0.267,0,-0.1933,0,0,0.1621,0,456,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-19,83.02,85.19,81.74,82.09,10650,13425.555555555557,0.7933,-0.019353,0.002333,-0.021686,-0.033217,0.019943,0.015577,1.2803,0,-1.1589,0,-0.104,0,-0.6254,0,-0.1933,0,0,0.2197,0,1088,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-20,83.19,83.19,80.0,81.16,18770,13960.0,1.3446,-0.011329,0.004374,-0.015703,-0.04892,0.017447,0.014949,1.1671,0,-0.5963,0,0.114,0,-0.8849,0,-0.1933,0,0,0.208,0,910,0.0,0.0,0.0,0.0,0
